date,actual,prediction
2018-03-01,0.0145179030165252,0.011807709
2018-06-01,0.0018074028693835,0.012909819
2018-09-01,-0.0070269403124321,0.011559283
2018-12-01,-0.0309356160248359,0.010822686
2019-03-01,0.0201544072821988,0.0121279815
2019-06-01,0.0216287443204343,0.012499225
2019-09-01,0.0002467680583801,0.013830552
2019-12-01,0.0155050841526271,0.013796213
2020-03-01,0.0035224146559844,0.014265406
2020-06-01,-0.1095981333697135,0.009825316
2020-09-01,0.1456151473888791,0.013878107
2020-12-01,0.0126067628626476,0.013462867
2021-03-01,0.0264530592705511,0.015669173
2021-06-01,0.0158980340889343,0.016404148
2021-09-01,0.0344982661006447,0.009933219
2021-12-01,0.0181807504142987,0.014806536
2022-03-01,-0.002947934720046,0.009941304
2022-06-01,0.0166628932721302,0.01451306
2022-09-01,0.0089805347517391,0.009242924
2022-12-01,0.0096711477490671,0.014529248
2023-03-01,-0.0078230328845645,0.015389559
2023-06-01,0.0463914153184408,0.013246101
2023-09-01,0.0077605993657741,0.011506288
2023-12-01,0.0066793889459635,0.010660203
2024-03-01,0.0084686828293119,0.012020433
2024-06-01,-0.0012380528007689,0.008439377
2024-09-01,0.0062884297294214,0.0148629565
2024-12-01,0.0130623858260996,0.012171872
2025-03-01,0.0073472226011048,0.012913178
2025-06-01,0.0128433369681566,0.010155158
2025-09-01,0.0099421426162251,0.011179009
2025-12-01,0.0038320090729762,0.0120272245
