date,actual,prediction
2018-03-01,0.0145179030165252,0.006100204426468246
2018-06-01,0.0018074028693835,0.011742586686709543
2018-09-01,-0.0070269403124321,0.010321337256581275
2018-12-01,-0.0309356160248359,-0.03131032328919871
2019-03-01,0.0201544072821988,0.014554102390030872
2019-06-01,0.0216287443204343,0.01760281103360234
2019-09-01,0.0002467680583801,0.01588852757975799
2019-12-01,0.0155050841526271,0.01750050147673615
2020-03-01,0.0035224146559844,0.014216721846688764
2020-06-01,-0.1095981333697135,-0.11767705751471287
2020-09-01,0.1456151473888791,0.07025452574778149
2020-12-01,0.0126067628626476,0.01135322480164777
2021-03-01,0.0264530592705511,0.02548234853818174
2021-06-01,0.0158980340889343,0.00608665989939234
2021-09-01,0.0344982661006447,0.03507297092054651
2021-12-01,0.0181807504142987,0.03536059914437151
2022-03-01,-0.002947934720046,-0.02781508621580156
2022-06-01,0.0166628932721302,0.021489903273065054
2022-09-01,0.0089805347517391,-0.022027134163858895
2022-12-01,0.0096711477490671,0.028564214470616696
2023-03-01,-0.0078230328845645,0.013466807466562907
2023-06-01,0.0463914153184408,0.01145951560854918
2023-09-01,0.0077605993657741,-0.002127446625551222
2023-12-01,0.0066793889459635,0.010981728351190097
2024-03-01,0.0084686828293119,0.018870527706874727
2024-06-01,-0.0012380528007689,-0.005503743837963718
2024-09-01,0.0062884297294214,0.009787052875398886
2024-12-01,0.0130623858260996,0.016123427560907067
2025-03-01,0.0073472226011048,0.03024216998764026
2025-06-01,0.0128433369681566,0.009839509858751915
2025-09-01,0.0099421426162251,0.0023750413026371892
2025-12-01,0.0038320090729762,0.005390272097505842
