date,actual,prediction
2018-03-01,0.0145179030165252,0.008281094310917439
2018-06-01,0.0018074028693835,0.026090683172734948
2018-09-01,-0.0070269403124321,-0.013873315938901893
2018-12-01,-0.0309356160248359,-0.026637638213589575
2019-03-01,0.0201544072821988,0.011153371003123351
2019-06-01,0.0216287443204343,0.011006617925273411
2019-09-01,0.0002467680583801,0.015898676602502954
2019-12-01,0.0155050841526271,0.010731402658494824
2020-03-01,0.0035224146559844,0.017725839715140558
2020-06-01,-0.1095981333697135,-0.005371514099141624
2020-09-01,0.1456151473888791,0.027260491144646643
2020-12-01,0.0126067628626476,0.02140988861353765
2021-03-01,0.0264530592705511,0.019918603973270284
2021-06-01,0.0158980340889343,0.017478775993055074
2021-09-01,0.0344982661006447,0.0070783973095141905
2021-12-01,0.0181807504142987,0.04353003767044521
2022-03-01,-0.002947934720046,0.0004152318906894447
2022-06-01,0.0166628932721302,0.03974142287739725
2022-09-01,0.0089805347517391,0.004041072086174469
2022-12-01,0.0096711477490671,0.03768997452807233
2023-03-01,-0.0078230328845645,0.017397345397521635
2023-06-01,0.0463914153184408,0.01039835301565874
2023-09-01,0.0077605993657741,0.0006524043138956737
2023-12-01,0.0066793889459635,0.008237329066056705
2024-03-01,0.0084686828293119,0.0110755584923541
2024-06-01,-0.0012380528007689,0.011159899161465469
2024-09-01,0.0062884297294214,0.021280230786296487
2024-12-01,0.0130623858260996,-0.008816230570384989
2025-03-01,0.0073472226011048,0.012158597539211762
2025-06-01,0.0128433369681566,0.00860345911805075
2025-09-01,0.0099421426162251,0.0067656523311418375
2025-12-01,0.0038320090729762,0.007227028189347608
