date,actual,prediction
2018-03-01,0.0145179030165252,0.013066294454331063
2018-06-01,0.0018074028693835,0.010140910950893672
2018-09-01,-0.0070269403124321,0.0046538711775525425
2018-12-01,-0.0309356160248359,-0.021412294606455145
2019-03-01,0.0201544072821988,0.004101780150553687
2019-06-01,0.0216287443204343,0.015043283861079185
2019-09-01,0.0002467680583801,0.01123101313768616
2019-12-01,0.0155050841526271,0.021964641011810518
2020-03-01,0.0035224146559844,-0.019228323037273745
2020-06-01,-0.1095981333697135,-0.051811342176463174
2020-09-01,0.1456151473888791,0.03472744360987195
2020-12-01,0.0126067628626476,0.02335982727303908
2021-03-01,0.0264530592705511,0.018519990408484087
2021-06-01,0.0158980340889343,0.004309756782562495
2021-09-01,0.0344982661006447,0.03806820111961114
2021-12-01,0.0181807504142987,0.03379297662003805
2022-03-01,-0.002947934720046,-0.0061199286880791615
2022-06-01,0.0166628932721302,0.014863573592885192
2022-09-01,0.0089805347517391,-0.017094451759780003
2022-12-01,0.0096711477490671,0.02752750218655594
2023-03-01,-0.0078230328845645,0.02466064040517642
2023-06-01,0.0463914153184408,0.0021072891512551387
2023-09-01,0.0077605993657741,-0.019250555297480675
2023-12-01,0.0066793889459635,0.008983322409618123
2024-03-01,0.0084686828293119,0.00017086367114388726
2024-06-01,-0.0012380528007689,-0.0026171679079757208
2024-09-01,0.0062884297294214,0.008027349930348933
2024-12-01,0.0130623858260996,0.01907300704480896
2025-03-01,0.0073472226011048,0.014298496610514373
2025-06-01,0.0128433369681566,0.007420483818115324
2025-09-01,0.0099421426162251,0.005929496544278427
2025-12-01,0.0038320090729762,0.014481613246302172
