date,actual,prediction
2018-03-01,0.0145179030165252,0.006519998250459741
2018-06-01,0.0018074028693835,0.01276573121256774
2018-09-01,-0.0070269403124321,0.015017101111650999
2018-12-01,-0.0309356160248359,-0.0354156631168806
2019-03-01,0.0201544072821988,0.01766815898216201
2019-06-01,0.0216287443204343,0.01382942599923002
2019-09-01,0.0002467680583801,0.01700997967583675
2019-12-01,0.0155050841526271,0.01814270526824296
2020-03-01,0.0035224146559844,0.011978374462730803
2020-06-01,-0.1095981333697135,-0.10572220156156038
2020-09-01,0.1456151473888791,0.07025294566532564
2020-12-01,0.0126067628626476,0.0115671882499008
2021-03-01,0.0264530592705511,0.025254712343291703
2021-06-01,0.0158980340889343,0.006398682459423566
2021-09-01,0.0344982661006447,0.03449823527859129
2021-12-01,0.0181807504142987,0.03515022878654004
2022-03-01,-0.002947934720046,-0.030308397164066907
2022-06-01,0.0166628932721302,0.02220041071573002
2022-09-01,0.0089805347517391,-0.023473896737330052
2022-12-01,0.0096711477490671,0.02984231649927257
2023-03-01,-0.0078230328845645,0.014809023507718271
2023-06-01,0.0463914153184408,0.011564023230371834
2023-09-01,0.0077605993657741,-0.0030169150382672785
2023-12-01,0.0066793889459635,0.009784960918049982
2024-03-01,0.0084686828293119,0.024969187969235387
2024-06-01,-0.0012380528007689,-0.004699230279276316
2024-09-01,0.0062884297294214,0.011009784672878341
2024-12-01,0.0130623858260996,0.016734614097775283
2025-03-01,0.0073472226011048,0.02926974057941238
2025-06-01,0.0128433369681566,0.011110264368733924
2025-09-01,0.0099421426162251,0.0028489309593175277
2025-12-01,0.0038320090729762,0.005465228357585101
