date,actual,prediction
2018-03-01,0.0145179030165252,0.009160606360290627
2018-06-01,0.0018074028693835,0.019460697295265384
2018-09-01,-0.0070269403124321,0.014578586590065728
2018-12-01,-0.0309356160248359,0.009477514149362638
2019-03-01,0.0201544072821988,0.013974464441430464
2019-06-01,0.0216287443204343,0.025976574998086328
2019-09-01,0.0002467680583801,0.025855352335942078
2019-12-01,0.0155050841526271,0.009880521814256776
2020-03-01,0.0035224146559844,0.0185172254031853
2020-06-01,-0.1095981333697135,0.005186004379598014
2020-09-01,0.1456151473888791,0.019351306921997203
2020-12-01,0.0126067628626476,0.015088052240972908
2021-03-01,0.0264530592705511,0.015059652807860332
2021-06-01,0.0158980340889343,0.01519075371647877
2021-09-01,0.0344982661006447,0.014616568334332222
2021-12-01,0.0181807504142987,0.014835009958973494
2022-03-01,-0.002947934720046,0.014820463296216549
2022-06-01,0.0166628932721302,0.015005767641622727
2022-09-01,0.0089805347517391,-0.045521350061901854
2022-12-01,0.0096711477490671,0.014669836481272324
2023-03-01,-0.0078230328845645,0.014618099552956346
2023-06-01,0.0463914153184408,0.01438731618212682
2023-09-01,0.0077605993657741,0.014320013618159131
2023-12-01,0.0066793889459635,0.014252009219131284
2024-03-01,0.0084686828293119,0.014174270536872294
2024-06-01,-0.0012380528007689,0.014116339787372997
2024-09-01,0.0062884297294214,0.013961675713430877
2024-12-01,0.0130623858260996,0.013885244243294362
2025-03-01,0.0073472226011048,0.013877288476444496
2025-06-01,0.0128433369681566,0.013813535937217822
2025-09-01,0.0099421426162251,0.01380429920843323
2025-12-01,0.0038320090729762,0.013767380020490553
