"date","actual","prediction"
2018-03-01,0.0145179030165252,-0.000847532501473111
2018-06-01,0.00180740286938352,0.0140355281135553
2018-09-01,-0.00702694031243211,0.00932382914980405
2018-12-01,-0.030935616024836,-0.0396669014455796
2019-03-01,0.0201544072821989,0.0204893615243065
2019-06-01,0.0216287443204344,0.0351916585235035
2019-09-01,0.00024676805838019,0.0179499591271953
2019-12-01,0.0155050841526272,0.0177798853180852
2020-03-01,0.00352241465598446,0.0239846021442652
2020-06-01,-0.109598133369714,-0.101859951336512
2020-09-01,0.145615147388879,0.117090607858218
2020-12-01,0.0126067628626476,0.0167223952943203
2021-03-01,0.0264530592705512,0.03989509458518
2021-06-01,0.0158980340889343,0.0271114811526636
2021-09-01,0.0344982661006448,0.0253650009866736
2021-12-01,0.0181807504142988,0.0654592022146794
2022-03-01,-0.00294793472004606,-0.0180380597754511
2022-06-01,0.0166628932721302,0.00443347151133599
2022-09-01,0.0089805347517391,-0.030133518152279
2022-12-01,0.00967114774906718,0.0263714353837783
2023-03-01,-0.00782303288456454,-0.00972994979438784
2023-06-01,0.0463914153184408,0.0401718202981447
2023-09-01,0.00776059936577411,0.00133116970119516
2023-12-01,0.00667938894596353,-0.00636284434378408
2024-03-01,0.0084686828293119,0.0423861197262526
2024-06-01,-0.00123805280076894,-0.0218178936753916
2024-09-01,0.00628842972942145,0.00547974481999393
2024-12-01,0.0130623858260996,0.0283742738130236
2025-03-01,0.00734722260110487,0.00382781932273393
2025-06-01,0.0128433369681566,0.0173718116212285
2025-09-01,0.00994214261622517,0.00230169044080551
2025-12-01,0.0038320090729762,0.010535482945697
