date,actual,prediction
2018-03-01,0.0145179030165252,0.009238578342876795
2018-06-01,0.0018074028693835,0.007852050050083905
2018-09-01,-0.0070269403124321,0.005283073979476319
2018-12-01,-0.0309356160248359,-0.010904739077345479
2019-03-01,0.0201544072821988,0.011817605229480423
2019-06-01,0.0216287443204343,0.01960372539516125
2019-09-01,0.0002467680583801,0.010227846609625604
2019-12-01,0.0155050841526271,0.015017113200641478
2020-03-01,0.0035224146559844,0.015850375899115032
2020-06-01,-0.1095981333697135,0.017169965770424057
2020-09-01,0.1456151473888791,0.01582570958088682
2020-12-01,0.0126067628626476,-0.003357527101739517
2021-03-01,0.0264530592705511,0.009233235743403234
2021-06-01,0.0158980340889343,0.006422101091150951
2021-09-01,0.0344982661006447,0.017450134820829785
2021-12-01,0.0181807504142987,0.035893502222425176
2022-03-01,-0.002947934720046,0.012566864089690445
2022-06-01,0.0166628932721302,0.032098283004495194
2022-09-01,0.0089805347517391,-0.0014436358790297955
2022-12-01,0.0096711477490671,0.02836647598311783
2023-03-01,-0.0078230328845645,0.007319569481720054
2023-06-01,0.0463914153184408,-0.010496939570396031
2023-09-01,0.0077605993657741,-0.0015008217946743067
2023-12-01,0.0066793889459635,0.010140644720137978
2024-03-01,0.0084686828293119,0.00913459625657307
2024-06-01,-0.0012380528007689,0.020272991745481438
2024-09-01,0.0062884297294214,0.02623539825813262
2024-12-01,0.0130623858260996,0.013059188748336503
2025-03-01,0.0073472226011048,0.019768357658640046
2025-06-01,0.0128433369681566,0.011375405286096063
2025-09-01,0.0099421426162251,0.010814402082693304
2025-12-01,0.0038320090729762,0.01870255663653702
