date,actual,prediction
2018-03-01,0.0145179030165252,0.0067530884
2018-06-01,0.0018074028693835,0.014321724
2018-09-01,-0.0070269403124321,0.005579555
2018-12-01,-0.0309356160248359,-0.010678155
2019-03-01,0.0201544072821988,0.017573278
2019-06-01,0.0216287443204343,0.013295306
2019-09-01,0.0002467680583801,0.024076927
2019-12-01,0.0155050841526271,0.015574935
2020-03-01,0.0035224146559844,0.014521363
2020-06-01,-0.1095981333697135,0.005037016
2020-09-01,0.1456151473888791,0.019971397
2020-12-01,0.0126067628626476,0.020773666
2021-03-01,0.0264530592705511,0.018111166
2021-06-01,0.0158980340889343,0.01821108
2021-09-01,0.0344982661006447,-0.0041032806
2021-12-01,0.0181807504142987,0.0365622
2022-03-01,-0.002947934720046,-0.019579228
2022-06-01,0.0166628932721302,0.017511126
2022-09-01,0.0089805347517391,-0.011417196
2022-12-01,0.0096711477490671,0.038648225
2023-03-01,-0.0078230328845645,0.013335692
2023-06-01,0.0463914153184408,0.0136077795
2023-09-01,0.0077605993657741,0.007563037
2023-12-01,0.0066793889459635,-0.0010616172
2024-03-01,0.0084686828293119,0.013651559
2024-06-01,-0.0012380528007689,0.003281997
2024-09-01,0.0062884297294214,0.017805755
2024-12-01,0.0130623858260996,0.0082096895
2025-03-01,0.0073472226011048,0.009357544
2025-06-01,0.0128433369681566,0.019437533
2025-09-01,0.0099421426162251,-0.0038139145
2025-12-01,0.0038320090729762,0.01076111
