date,actual,prediction
2018-03-01,0.0145179030165252,0.012231996
2018-06-01,0.0018074028693835,0.01274661
2018-09-01,-0.0070269403124321,0.013024646
2018-12-01,-0.0309356160248359,0.012154807
2019-03-01,0.0201544072821988,0.011647905
2019-06-01,0.0216287443204343,0.011216949
2019-09-01,0.0002467680583801,0.011442832
2019-12-01,0.0155050841526271,0.011333311
2020-03-01,0.0035224146559844,0.011825043
2020-06-01,-0.1095981333697135,0.0020772233
2020-09-01,0.1456151473888791,-0.055425875
2020-12-01,0.0126067628626476,0.019258333
2021-03-01,0.0264530592705511,0.011705717
2021-06-01,0.0158980340889343,0.014047411
2021-09-01,0.0344982661006447,0.012744939
2021-12-01,0.0181807504142987,0.013607718
2022-03-01,-0.002947934720046,0.015065849
2022-06-01,0.0166628932721302,0.013202986
2022-09-01,0.0089805347517391,0.012960436
2022-12-01,0.0096711477490671,0.01224745
2023-03-01,-0.0078230328845645,0.012459302
2023-06-01,0.0463914153184408,0.012402256
2023-09-01,0.0077605993657741,0.012892808
2023-12-01,0.0066793889459635,0.012779337
2024-03-01,0.0084686828293119,0.012518788
2024-06-01,-0.0012380528007689,0.012427772
2024-09-01,0.0062884297294214,0.01169097
2024-12-01,0.0130623858260996,0.011998987
2025-03-01,0.0073472226011048,0.011521505
2025-06-01,0.0128433369681566,0.0124090705
2025-09-01,0.0099421426162251,0.011899886
2025-12-01,0.0038320090729762,0.011795992
