date,actual,prediction
2018-03-01,0.0145179030165252,0.003773998060252211
2018-06-01,0.0018074028693835,0.025920390938695265
2018-09-01,-0.0070269403124321,-0.018753359286018817
2018-12-01,-0.0309356160248359,-0.03702451244969181
2019-03-01,0.0201544072821988,0.008613115992173502
2019-06-01,0.0216287443204343,0.002838062039103538
2019-09-01,0.0002467680583801,0.015315349633041635
2019-12-01,0.0155050841526271,0.009890130635574746
2020-03-01,0.0035224146559844,0.013582803958142814
2020-06-01,-0.1095981333697135,-0.010089902303935566
2020-09-01,0.1456151473888791,0.024181405824953508
2020-12-01,0.0126067628626476,0.021811575292598674
2021-03-01,0.0264530592705511,0.012415954194248941
2021-06-01,0.0158980340889343,0.016310189705047433
2021-09-01,0.0344982661006447,0.0005350058565198109
2021-12-01,0.0181807504142987,0.042913509550763264
2022-03-01,-0.002947934720046,-0.008916219123273566
2022-06-01,0.0166628932721302,0.03714295398733053
2022-09-01,0.0089805347517391,-0.0027520624505608005
2022-12-01,0.0096711477490671,0.033899432956842605
2023-03-01,-0.0078230328845645,0.013274200842447048
2023-06-01,0.0463914153184408,0.010365154967102878
2023-09-01,0.0077605993657741,-0.0006215041277402112
2023-12-01,0.0066793889459635,0.0071056987346630445
2024-03-01,0.0084686828293119,0.01169301895360408
2024-06-01,-0.0012380528007689,0.004402451187166924
2024-09-01,0.0062884297294214,0.017632384350254424
2024-12-01,0.0130623858260996,-0.00872570363402504
2025-03-01,0.0073472226011048,0.009441107795762866
2025-06-01,0.0128433369681566,0.0024743786526012076
2025-09-01,0.0099421426162251,0.0021688055488031594
2025-12-01,0.0038320090729762,0.00861083629224479
