date,actual,prediction
2018-03-01,0.0145179030165252,0.01385746670050935
2018-06-01,0.0018074028693835,0.013869826441087908
2018-09-01,-0.0070269403124321,0.012928609305956417
2018-12-01,-0.0309356160248359,-0.005093987040301177
2019-03-01,0.0201544072821988,0.009466047377856264
2019-06-01,0.0216287443204343,0.012816947415388812
2019-09-01,0.0002467680583801,0.013123079413735046
2019-12-01,0.0155050841526271,0.012827735189791132
2020-03-01,0.0035224146559844,0.01320076591926564
2020-06-01,-0.1095981333697135,0.012977648477589617
2020-09-01,0.1456151473888791,0.01291025943976822
2020-12-01,0.0126067628626476,0.011147101582789589
2021-03-01,0.0264530592705511,0.013230539231782815
2021-06-01,0.0158980340889343,0.01324260374916492
2021-09-01,0.0344982661006447,0.014219714088546331
2021-12-01,0.0181807504142987,0.014218874163655701
2022-03-01,-0.002947934720046,0.03394929260815054
2022-06-01,0.0166628932721302,0.025588669362217605
2022-09-01,0.0089805347517391,0.02449152308920665
2022-12-01,0.0096711477490671,0.02099338418276515
2023-03-01,-0.0078230328845645,0.0158039475550367
2023-06-01,0.0463914153184408,0.016017198633352058
2023-09-01,0.0077605993657741,0.02468536131307557
2023-12-01,0.0066793889459635,0.023716676684897665
2024-03-01,0.0084686828293119,0.020854814380892796
2024-06-01,-0.0012380528007689,0.01767442027012968
2024-09-01,0.0062884297294214,0.016352669719010747
2024-12-01,0.0130623858260996,0.016118546633637036
2025-03-01,0.0073472226011048,0.014612823806047576
2025-06-01,0.0128433369681566,0.015237783937438219
2025-09-01,0.0099421426162251,0.014821907891258757
2025-12-01,0.0038320090729762,0.0159099608171808
