date,actual,prediction
2018-03-01,0.0145179030165252,0.027315104894804054
2018-06-01,0.0018074028693835,0.007181964151787315
2018-09-01,-0.0070269403124321,0.01281279484705658
2018-12-01,-0.0309356160248359,0.01929668535745945
2019-03-01,0.0201544072821988,0.019646378474456612
2019-06-01,0.0216287443204343,0.008938886802729775
2019-09-01,0.0002467680583801,0.004226148403517497
2019-12-01,0.0155050841526271,0.020665239934939298
2020-03-01,0.0035224146559844,0.005940939143951598
2020-06-01,-0.1095981333697135,0.008075796739071455
2020-09-01,0.1456151473888791,0.023504199768384
2020-12-01,0.0126067628626476,0.007935542131837305
2021-03-01,0.0264530592705511,0.009912183384126545
2021-06-01,0.0158980340889343,0.012979464067534797
2021-09-01,0.0344982661006447,0.014628586956950202
2021-12-01,0.0181807504142987,0.02188407885107952
2022-03-01,-0.002947934720046,0.01780509565462178
2022-06-01,0.0166628932721302,0.018969372410455286
2022-09-01,0.0089805347517391,0.01180766444349671
2022-12-01,0.0096711477490671,0.006253032804823336
2023-03-01,-0.0078230328845645,0.00643032084534909
2023-06-01,0.0463914153184408,0.004982077752371621
2023-09-01,0.0077605993657741,0.01718294336577228
2023-12-01,0.0066793889459635,0.022764067248870274
2024-03-01,0.0084686828293119,0.012261464907979802
2024-06-01,-0.0012380528007689,-0.0013743527166836015
2024-09-01,0.0062884297294214,0.017835966844439246
2024-12-01,0.0130623858260996,0.007299964995336497
2025-03-01,0.0073472226011048,0.006199439078428079
2025-06-01,0.0128433369681566,0.00542888206447947
2025-09-01,0.0099421426162251,0.00831125089651994
2025-12-01,0.0038320090729762,0.007438467052147836
