date,actual,prediction
2018-03-01,0.0145179030165252,0.011262615660327949
2018-06-01,0.0018074028693835,0.00624731560018614
2018-09-01,-0.0070269403124321,-0.0039643553093836326
2018-12-01,-0.0309356160248359,-0.018652679999216257
2019-03-01,0.0201544072821988,0.009277585080577784
2019-06-01,0.0216287443204343,0.014387948664195231
2019-09-01,0.0002467680583801,0.0022473903371572415
2019-12-01,0.0155050841526271,0.01644216984960515
2020-03-01,0.0035224146559844,-0.020916578018558778
2020-06-01,-0.1095981333697135,0.009506090553590404
2020-09-01,0.1456151473888791,0.006877446560127039
2020-12-01,0.0126067628626476,0.005320800237194612
2021-03-01,0.0264530592705511,0.002281874774771278
2021-06-01,0.0158980340889343,0.008890047786598604
2021-09-01,0.0344982661006447,0.05410814745096987
2021-12-01,0.0181807504142987,0.016983503753433903
2022-03-01,-0.002947934720046,-0.0027895507646536755
2022-06-01,0.0166628932721302,0.0013751007310411905
2022-09-01,0.0089805347517391,-0.001381573292890001
2022-12-01,0.0096711477490671,0.016931340953957624
2023-03-01,-0.0078230328845645,0.015269463027896224
2023-06-01,0.0463914153184408,0.0008733337250303869
2023-09-01,0.0077605993657741,-0.011833726268344558
2023-12-01,0.0066793889459635,-0.0002515617962347838
2024-03-01,0.0084686828293119,-0.003707749646906469
2024-06-01,-0.0012380528007689,-0.006408539825066582
2024-09-01,0.0062884297294214,0.008956905553599334
2024-12-01,0.0130623858260996,0.015394981917735959
2025-03-01,0.0073472226011048,0.01750957862602545
2025-06-01,0.0128433369681566,0.013534424935643413
2025-09-01,0.0099421426162251,0.00942377495782172
2025-12-01,0.0038320090729762,0.01793394871844145
