date,actual,prediction
2018-03-01,0.0145179030165252,0.0068197319228052505
2018-06-01,0.0018074028693835,0.01644538121879631
2018-09-01,-0.0070269403124321,0.021746599955515464
2018-12-01,-0.0309356160248359,-0.03712350819799633
2019-03-01,0.0201544072821988,0.013562976332660476
2019-06-01,0.0216287443204343,0.018583220003315346
2019-09-01,0.0002467680583801,0.01217532631730214
2019-12-01,0.0155050841526271,0.018178301956183775
2020-03-01,0.0035224146559844,0.007793019011256057
2020-06-01,-0.1095981333697135,-0.11676483596107724
2020-09-01,0.1456151473888791,0.06728802988672926
2020-12-01,0.0126067628626476,0.012114422090325887
2021-03-01,0.0264530592705511,0.02285277855635197
2021-06-01,0.0158980340889343,0.006961065525044446
2021-09-01,0.0344982661006447,0.03570053845763055
2021-12-01,0.0181807504142987,0.0383903994689269
2022-03-01,-0.002947934720046,-0.028870059936743825
2022-06-01,0.0166628932721302,0.02079471061454083
2022-09-01,0.0089805347517391,-0.021597785174865623
2022-12-01,0.0096711477490671,0.029521663497483364
2023-03-01,-0.0078230328845645,0.012238442936377526
2023-06-01,0.0463914153184408,0.011055257767819734
2023-09-01,0.0077605993657741,-0.00505785254315675
2023-12-01,0.0066793889459635,0.007923350486557278
2024-03-01,0.0084686828293119,0.0249528311520272
2024-06-01,-0.0012380528007689,-0.0036992643835640736
2024-09-01,0.0062884297294214,0.009564638861045997
2024-12-01,0.0130623858260996,0.0175980727158245
2025-03-01,0.0073472226011048,0.027792689081507095
2025-06-01,0.0128433369681566,0.011993571001932166
2025-09-01,0.0099421426162251,0.001797925181083829
2025-12-01,0.0038320090729762,0.005389396951705154
