date,actual,prediction
2018-03-01,0.0145179030165252,0.01796346149608597
2018-06-01,0.0018074028693835,0.018720237143176825
2018-09-01,-0.0070269403124321,-0.004213838175331079
2018-12-01,-0.0309356160248359,-0.0061888633102849065
2019-03-01,0.0201544072821988,0.0011424987402044676
2019-06-01,0.0216287443204343,0.023020568873475474
2019-09-01,0.0002467680583801,-0.006053794552736093
2019-12-01,0.0155050841526271,0.02233228993369536
2020-03-01,0.0035224146559844,0.019210621850321782
2020-06-01,-0.1095981333697135,0.00052382584408402
2020-09-01,0.1456151473888791,0.004870030048555527
2020-12-01,0.0126067628626476,0.014050219223589636
2021-03-01,0.0264530592705511,0.012518325727310911
2021-06-01,0.0158980340889343,0.027260634223070134
2021-09-01,0.0344982661006447,0.018284710101685656
2021-12-01,0.0181807504142987,0.002126185275114419
2022-03-01,-0.002947934720046,0.008781687792950264
2022-06-01,0.0166628932721302,0.0033787396205919758
2022-09-01,0.0089805347517391,0.017708635297050954
2022-12-01,0.0096711477490671,0.0032732827980497606
2023-03-01,-0.0078230328845645,0.020651754188033583
2023-06-01,0.0463914153184408,0.0237829196008648
2023-09-01,0.0077605993657741,0.01517320085927434
2023-12-01,0.0066793889459635,0.014992521077944734
2024-03-01,0.0084686828293119,0.020749549281291767
2024-06-01,-0.0012380528007689,0.0008690449211891244
2024-09-01,0.0062884297294214,0.005064374010346717
2024-12-01,0.0130623858260996,0.014885198666500832
2025-03-01,0.0073472226011048,0.02594139415779791
2025-06-01,0.0128433369681566,0.013667410417367052
2025-09-01,0.0099421426162251,0.010120684556787597
2025-12-01,0.0038320090729762,0.005684101604908833
