date,actual,prediction
2018-03-01,0.0145179030165252,0.013183756
2018-06-01,0.0018074028693835,0.012270453
2018-09-01,-0.0070269403124321,0.011509935
2018-12-01,-0.0309356160248359,0.013574934
2019-03-01,0.0201544072821988,0.01205154
2019-06-01,0.0216287443204343,0.011710545
2019-09-01,0.0002467680583801,0.011542653
2019-12-01,0.0155050841526271,0.011277118
2020-03-01,0.0035224146559844,0.010494349
2020-06-01,-0.1095981333697135,0.014071338
2020-09-01,0.1456151473888791,0.038819034
2020-12-01,0.0126067628626476,0.01119698
2021-03-01,0.0264530592705511,0.011146398
2021-06-01,0.0158980340889343,0.014896266
2021-09-01,0.0344982661006447,0.009689959
2021-12-01,0.0181807504142987,0.012707762
2022-03-01,-0.002947934720046,0.013846559
2022-06-01,0.0166628932721302,0.014382979
2022-09-01,0.0089805347517391,0.013979125
2022-12-01,0.0096711477490671,0.01342539
2023-03-01,-0.0078230328845645,0.012732649
2023-06-01,0.0463914153184408,0.012019808
2023-09-01,0.0077605993657741,0.011948533
2023-12-01,0.0066793889459635,0.012968905
2024-03-01,0.0084686828293119,0.012479582
2024-06-01,-0.0012380528007689,0.012383359
2024-09-01,0.0062884297294214,0.011989676
2024-12-01,0.0130623858260996,0.011440173
2025-03-01,0.0073472226011048,0.010748472
2025-06-01,0.0128433369681566,0.011822421
2025-09-01,0.0099421426162251,0.01165158
2025-12-01,0.0038320090729762,0.0116969235
