date,actual,prediction
2018-03-01,0.0145179030165252,0.006877052856506513
2018-06-01,0.0018074028693835,0.015997177477142965
2018-09-01,-0.0070269403124321,0.01958520717291179
2018-12-01,-0.0309356160248359,-0.03395112691006803
2019-03-01,0.0201544072821988,0.015255316657080364
2019-06-01,0.0216287443204343,0.017959536467437393
2019-09-01,0.0002467680583801,0.014663597671092264
2019-12-01,0.0155050841526271,0.01735554683976722
2020-03-01,0.0035224146559844,0.014853466481812726
2020-06-01,-0.1095981333697135,-0.11330256146458693
2020-09-01,0.1456151473888791,0.07041410083140386
2020-12-01,0.0126067628626476,0.011352816969128265
2021-03-01,0.0264530592705511,0.025514135326486005
2021-06-01,0.0158980340889343,0.006063452677781899
2021-09-01,0.0344982661006447,0.035357900278559146
2021-12-01,0.0181807504142987,0.036337745440732754
2022-03-01,-0.002947934720046,-0.027793135599462192
2022-06-01,0.0166628932721302,0.021486020198074468
2022-09-01,0.0089805347517391,-0.02203335500135093
2022-12-01,0.0096711477490671,0.029388095973342868
2023-03-01,-0.0078230328845645,0.013204695451564826
2023-06-01,0.0463914153184408,0.011891938463646135
2023-09-01,0.0077605993657741,-0.003082428475520583
2023-12-01,0.0066793889459635,0.009460696064694386
2024-03-01,0.0084686828293119,0.025420146012628562
2024-06-01,-0.0012380528007689,-0.0033989317772198484
2024-09-01,0.0062884297294214,0.011069333696720005
2024-12-01,0.0130623858260996,0.016914556408742478
2025-03-01,0.0073472226011048,0.028993225833758386
2025-06-01,0.0128433369681566,0.011233028903800214
2025-09-01,0.0099421426162251,0.0029679367591085425
2025-12-01,0.0038320090729762,0.004656013873322748
