date,actual,prediction
2018-03-01,0.0145179030165252,0.0089517226123299
2018-06-01,0.0018074028693835,0.019596794955180734
2018-09-01,-0.0070269403124321,0.014674066547573411
2018-12-01,-0.0309356160248359,-0.027773978567588918
2019-03-01,0.0201544072821988,0.014062000686587953
2019-06-01,0.0216287443204343,0.026417074041425036
2019-09-01,0.0002467680583801,0.026276240814337076
2019-12-01,0.0155050841526271,0.009751410755497507
2020-03-01,0.0035224146559844,0.025532541592738302
2020-06-01,-0.1095981333697135,-0.003817261568253118
2020-09-01,0.1456151473888791,0.019482131093253884
2020-12-01,0.0126067628626476,0.05732858935678557
2021-03-01,0.0264530592705511,0.015100674169411599
2021-06-01,0.0158980340889343,0.015231161354482168
2021-09-01,0.0344982661006447,-0.03653702933581443
2021-12-01,0.0181807504142987,0.014866928337327482
2022-03-01,-0.002947934720046,0.014851241683481098
2022-06-01,0.0166628932721302,0.015039694733573384
2022-09-01,0.0089805347517391,-0.0456120985379488
2022-12-01,0.0096711477490671,0.014699327332102297
2023-03-01,-0.0078230328845645,0.01464695046144568
2023-06-01,0.0463914153184408,0.014415301148600212
2023-09-01,0.0077605993657741,0.055740671058212087
2023-12-01,0.0066793889459635,0.014276061329846332
2024-03-01,0.0084686828293119,0.014197745119703209
2024-06-01,-0.0012380528007689,0.014139285300413505
2024-09-01,0.0062884297294214,0.013983958652926811
2024-12-01,0.0130623858260996,0.013907003363691758
2025-03-01,0.0073472226011048,0.013898640813814611
2025-06-01,0.0128433369681566,0.013834411223493926
2025-09-01,0.0099421426162251,0.01382478914334502
2025-12-01,0.0038320090729762,0.013787456003661176
