"date","actual","prediction"
2018-03-01,0.0145179030165252,0.014016429835282
2018-06-01,0.00180740286938352,0.0137557802992871
2018-09-01,-0.00702694031243211,0.0135939659318609
2018-12-01,-0.030935616024836,0.00953838359563028
2019-03-01,0.0201544072821989,0.00500311853459277
2019-06-01,0.0216287443204344,0.0138820031022611
2019-09-01,0.00024676805838019,0.0126746271388218
2019-12-01,0.0155050841526272,0.0149846549041356
2020-03-01,0.00352241465598446,0.014329088516166
2020-06-01,-0.109598133369714,-0.0226388096402411
2020-09-01,0.145615147388879,0.0477954369587146
2020-12-01,0.0126067628626476,0.0224099471102961
2021-03-01,0.0264530592705512,0.0156738338381545
2021-06-01,0.0158980340889343,0.0209573050813968
2021-09-01,0.0344982661006448,0.0198721321601943
2021-12-01,0.0181807504142988,0.0200266815087352
2022-03-01,-0.00294793472004606,0.0173385678416946
2022-06-01,0.0166628932721302,0.0120654838359419
2022-09-01,0.0089805347517391,0.0128710963560255
2022-12-01,0.00967114774906718,0.0123142851268643
2023-03-01,-0.00782303288456454,0.0161358594432527
2023-06-01,0.0463914153184408,0.0184216780782391
2023-09-01,0.00776059936577411,0.0182516003956009
2023-12-01,0.00667938894596353,0.0138022158208542
2024-03-01,0.0084686828293119,0.0182967371214276
2024-06-01,-0.00123805280076894,0.0022468039652404
2024-09-01,0.00628842972942145,0.00175834686172314
2024-12-01,0.0130623858260996,0.0151328865794788
2025-03-01,0.00734722260110487,0.0156138722171069
2025-06-01,0.0128433369681566,0.0117803363216914
2025-09-01,0.00994214261622517,0.0104060534501235
2025-12-01,0.0038320090729762,0.00770576607653966
