"date","actual","prediction"
2018-03-01,0.0145179030165252,0.0061240792531079
2018-06-01,0.00180740286938352,0.00462950072825252
2018-09-01,-0.00702694031243211,0.00070617381446632
2018-12-01,-0.030935616024836,-0.0328373394086462
2019-03-01,0.0201544072821989,0.0156623840604906
2019-06-01,0.0216287443204344,0.021245330670666
2019-09-01,0.00024676805838019,0.00616260871577408
2019-12-01,0.0155050841526272,0.0113260097426195
2020-03-01,0.00352241465598446,0.0260636989328798
2020-06-01,-0.109598133369714,-0.188983043273395
2020-09-01,0.145615147388879,0.19340999973066
2020-12-01,0.0126067628626476,0.0366381509310728
2021-03-01,0.0264530592705512,0.0284080796883417
2021-06-01,0.0158980340889343,0.0213495775606584
2021-09-01,0.0344982661006448,0.03124299304341
2021-12-01,0.0181807504142988,0.0386806666784026
2022-03-01,-0.00294793472004606,0.0184883585013322
2022-06-01,0.0166628932721302,0.0126120403958032
2022-09-01,0.0089805347517391,-0.0350380338195949
2022-12-01,0.00967114774906718,0.0259537826285256
2023-03-01,-0.00782303288456454,-0.00914039809050041
2023-06-01,0.0463914153184408,0.0300085544482377
2023-09-01,0.00776059936577411,0.0137197009298072
2023-12-01,0.00667938894596353,-0.0142497772328042
2024-03-01,0.0084686828293119,0.0340906486001455
2024-06-01,-0.00123805280076894,-0.0239378967470233
2024-09-01,0.00628842972942145,-0.0127122243168292
2024-12-01,0.0130623858260996,0.0230467928932995
2025-03-01,0.00734722260110487,0.0161524311112087
2025-06-01,0.0128433369681566,0.0021230345305375
2025-09-01,0.00994214261622517,0.00617004526869494
2025-12-01,0.0038320090729762,-0.000281245885578332
