date,actual,prediction
2018-03-01,0.0145179030165252,0.0230551497223977
2018-06-01,0.0018074028693835,-0.0018851590380360953
2018-09-01,-0.0070269403124321,-0.009095780120663359
2018-12-01,-0.0309356160248359,0.0032509000588119953
2019-03-01,0.0201544072821988,0.01175671845046328
2019-06-01,0.0216287443204343,0.01940066497492681
2019-09-01,0.0002467680583801,0.011228958260458846
2019-12-01,0.0155050841526271,0.0021028543340018977
2020-03-01,0.0035224146559844,0.015501843427988313
2020-06-01,-0.1095981333697135,0.023881195053820935
2020-09-01,0.1456151473888791,0.006719591375435191
2020-12-01,0.0126067628626476,0.007921652231326615
2021-03-01,0.0264530592705511,0.018631198105884116
2021-06-01,0.0158980340889343,0.02530061744521541
2021-09-01,0.0344982661006447,0.014195555877925193
2021-12-01,0.0181807504142987,0.02041943796664643
2022-03-01,-0.002947934720046,0.01680581210730679
2022-06-01,0.0166628932721302,0.020122718090869872
2022-09-01,0.0089805347517391,0.0067240435082480815
2022-12-01,0.0096711477490671,0.014667954633830676
2023-03-01,-0.0078230328845645,0.010074266386047392
2023-06-01,0.0463914153184408,-0.003772865557801701
2023-09-01,0.0077605993657741,0.0208058229600456
2023-12-01,0.0066793889459635,0.007398084774623034
2024-03-01,0.0084686828293119,0.005271035364086676
2024-06-01,-0.0012380528007689,0.026967307510704662
2024-09-01,0.0062884297294214,0.013814541385496367
2024-12-01,0.0130623858260996,0.005894036859244904
2025-03-01,0.0073472226011048,0.020798403935069574
2025-06-01,0.0128433369681566,0.0037240400353723896
2025-09-01,0.0099421426162251,0.01729855579148757
2025-12-01,0.0038320090729762,0.010462660881090616
