date,actual,prediction
2018-03-01,0.0145179030165252,0.004928228513653288
2018-06-01,0.0018074028693835,0.013208915074701944
2018-09-01,-0.0070269403124321,0.009981193592039568
2018-12-01,-0.0309356160248359,-0.002217470936482591
2019-03-01,0.0201544072821988,0.013773634026016408
2019-06-01,0.0216287443204343,0.009286615356158386
2019-09-01,0.0002467680583801,0.01772055792371916
2019-12-01,0.0155050841526271,0.007932519229786949
2020-03-01,0.0035224146559844,0.015536978162140896
2020-06-01,-0.1095981333697135,0.006489000152900462
2020-09-01,0.1456151473888791,0.014939465879332207
2020-12-01,0.0126067628626476,0.015723040617807833
2021-03-01,0.0264530592705511,0.019507949244954064
2021-06-01,0.0158980340889343,0.012639184217042031
2021-09-01,0.0344982661006447,0.0007115050617255664
2021-12-01,0.0181807504142987,0.014247977980895055
2022-03-01,-0.002947934720046,0.0036335932127809097
2022-06-01,0.0166628932721302,0.018234063103979754
2022-09-01,0.0089805347517391,1.4650357636027252e-05
2022-12-01,0.0096711477490671,0.016791964335228875
2023-03-01,-0.0078230328845645,0.012800699391325554
2023-06-01,0.0463914153184408,0.012463961987515239
2023-09-01,0.0077605993657741,0.010769457720223707
2023-12-01,0.0066793889459635,0.009653394904274401
2024-03-01,0.0084686828293119,0.01017928321769047
2024-06-01,-0.0012380528007689,0.003654464636446511
2024-09-01,0.0062884297294214,0.01378012126748852
2024-12-01,0.0130623858260996,0.009436085879570913
2025-03-01,0.0073472226011048,0.006589806506657388
2025-06-01,0.0128433369681566,0.0039797363070466244
2025-09-01,0.0099421426162251,0.009556358737630099
2025-12-01,0.0038320090729762,0.009673474057535051
