date,actual,prediction
2018-03-01,0.0145179030165252,0.011689428511394422
2018-06-01,0.0018074028693835,0.012447196647277503
2018-09-01,-0.0070269403124321,0.008450810097875645
2018-12-01,-0.0309356160248359,-0.02929104243665619
2019-03-01,0.0201544072821988,0.004515548978728477
2019-06-01,0.0216287443204343,0.016457172533622687
2019-09-01,0.0002467680583801,0.0067978964323453794
2019-12-01,0.0155050841526271,0.014428055757209103
2020-03-01,0.0035224146559844,-0.014617909215437345
2020-06-01,-0.1095981333697135,-0.04396154686620936
2020-09-01,0.1456151473888791,0.040811329693895254
2020-12-01,0.0126067628626476,0.02089623339096567
2021-03-01,0.0264530592705511,0.007665182421014525
2021-06-01,0.0158980340889343,-0.0057506624379439104
2021-09-01,0.0344982661006447,0.03302926249747782
2021-12-01,0.0181807504142987,0.037664434252397495
2022-03-01,-0.002947934720046,-0.003473619699409087
2022-06-01,0.0166628932721302,0.016723062848829913
2022-09-01,0.0089805347517391,-0.011363383245115277
2022-12-01,0.0096711477490671,0.028264894823553446
2023-03-01,-0.0078230328845645,0.02117169160626417
2023-06-01,0.0463914153184408,0.0018935528285308496
2023-09-01,0.0077605993657741,-0.015134525467501195
2023-12-01,0.0066793889459635,0.004421620430960855
2024-03-01,0.0084686828293119,0.008246395617602986
2024-06-01,-0.0012380528007689,0.003726456262120363
2024-09-01,0.0062884297294214,0.012790503551047154
2024-12-01,0.0130623858260996,0.02242627546940417
2025-03-01,0.0073472226011048,0.014090343579992032
2025-06-01,0.0128433369681566,0.013093567207676004
2025-09-01,0.0099421426162251,0.0017743721195615444
2025-12-01,0.0038320090729762,0.012505981891071782
