date,actual,prediction
2018-03-01,0.0145179030165252,0.014778965299689351
2018-06-01,0.0018074028693835,0.008607621734896927
2018-09-01,-0.0070269403124321,-0.0016784289213903677
2018-12-01,-0.0309356160248359,-0.009752037453113356
2019-03-01,0.0201544072821988,0.00589054125237602
2019-06-01,0.0216287443204343,0.017765601407968245
2019-09-01,0.0002467680583801,0.0050686996583770485
2019-12-01,0.0155050841526271,0.02197118184226519
2020-03-01,0.0035224146559844,-0.01895859044274472
2020-06-01,-0.1095981333697135,0.009144406643621546
2020-09-01,0.1456151473888791,0.012877937624006443
2020-12-01,0.0126067628626476,0.011671269884399827
2021-03-01,0.0264530592705511,0.018059336296789824
2021-06-01,0.0158980340889343,0.013510638766545052
2021-09-01,0.0344982661006447,0.044011888792431945
2021-12-01,0.0181807504142987,0.027364536677359115
2022-03-01,-0.002947934720046,-0.002701193405648129
2022-06-01,0.0166628932721302,0.01085120729192899
2022-09-01,0.0089805347517391,0.006307470425224965
2022-12-01,0.0096711477490671,0.026097984834057994
2023-03-01,-0.0078230328845645,0.026198434961371517
2023-06-01,0.0463914153184408,0.0010486883362284434
2023-09-01,0.0077605993657741,-0.01751677742680489
2023-12-01,0.0066793889459635,0.007387361798021993
2024-03-01,0.0084686828293119,0.0051102084566932255
2024-06-01,-0.0012380528007689,0.010796056920761141
2024-09-01,0.0062884297294214,0.007012399001449632
2024-12-01,0.0130623858260996,0.02151364410015382
2025-03-01,0.0073472226011048,0.02292829225758007
2025-06-01,0.0128433369681566,0.01403623255071484
2025-09-01,0.0099421426162251,0.00963414102617153
2025-12-01,0.0038320090729762,0.014545354111760334
