"date","actual","prediction"
2018-03-01,0.0145179030165252,0.0154496835423277
2018-06-01,0.00180740286938352,0.0139297887851764
2018-09-01,-0.00702694031243211,0.0097138641030088
2018-12-01,-0.030935616024836,0.0116175200676295
2019-03-01,0.0201544072821989,0.00823536407330299
2019-06-01,0.0216287443204344,0.0149711423963927
2019-09-01,0.00024676805838019,0.00968835221311484
2019-12-01,0.0155050841526272,0.0143979180450885
2020-03-01,0.00352241465598446,0.0144179121215066
2020-06-01,-0.109598133369714,0.00622057262075402
2020-09-01,0.145615147388879,0.0346439896774551
2020-12-01,0.0126067628626476,0.0217869750177935
2021-03-01,0.0264530592705512,0.0137168840522553
2021-06-01,0.0158980340889343,0.0210576810451237
2021-09-01,0.0344982661006448,0.0234573690241355
2021-12-01,0.0181807504142988,0.015749688924845
2022-03-01,-0.00294793472004606,0.022246450793241
2022-06-01,0.0166628932721302,0.00745355041855107
2022-09-01,0.0089805347517391,0.0170944791521642
2022-12-01,0.00967114774906718,0.00995058376903531
2023-03-01,-0.00782303288456454,0.0139343267994731
2023-06-01,0.0463914153184408,0.0179172708305359
2023-09-01,0.00776059936577411,0.0161582688641868
2023-12-01,0.00667938894596353,0.0132660763723768
2024-03-01,0.0084686828293119,0.0203523707788849
2024-06-01,-0.00123805280076894,0.00923137130410109
2024-09-01,0.00628842972942145,0.00174559322910738
2024-12-01,0.0130623858260996,0.0170108832459924
2025-03-01,0.00734722260110487,0.019429575840678
2025-06-01,0.0128433369681566,0.0196926991481743
2025-09-01,0.00994214261622517,0.0121044404560904
2025-12-01,0.0038320090729762,0.00858378496680722
