date,actual,prediction
2018-03-01,0.0145179030165252,0.014851618487761831
2018-06-01,0.0018074028693835,0.005302728560660634
2018-09-01,-0.0070269403124321,-0.0020669957680562994
2018-12-01,-0.0309356160248359,-0.019540249271004964
2019-03-01,0.0201544072821988,0.002839462967056835
2019-06-01,0.0216287443204343,0.022171064602108707
2019-09-01,0.0002467680583801,-0.0020454505815486815
2019-12-01,0.0155050841526271,0.020930795009324432
2020-03-01,0.0035224146559844,0.018424315769171938
2020-06-01,-0.1095981333697135,-0.0020506615357126987
2020-09-01,0.1456151473888791,0.018798251916390805
2020-12-01,0.0126067628626476,-0.0029445705517070504
2021-03-01,0.0264530592705511,0.016257645546680414
2021-06-01,0.0158980340889343,0.006689929451554554
2021-09-01,0.0344982661006447,0.041200807390311386
2021-12-01,0.0181807504142987,0.02585429559852856
2022-03-01,-0.002947934720046,-0.017273000984441983
2022-06-01,0.0166628932721302,0.014821172040475485
2022-09-01,0.0089805347517391,0.010866596187002878
2022-12-01,0.0096711477490671,0.015962198741978986
2023-03-01,-0.0078230328845645,0.008196890777025513
2023-06-01,0.0463914153184408,0.011982928860405424
2023-09-01,0.0077605993657741,0.002420996314204846
2023-12-01,0.0066793889459635,0.012056894212168098
2024-03-01,0.0084686828293119,0.01776673806575445
2024-06-01,-0.0012380528007689,0.011745170518485707
2024-09-01,0.0062884297294214,0.008868330794195458
2024-12-01,0.0130623858260996,0.01947111704814798
2025-03-01,0.0073472226011048,0.04004086745121321
2025-06-01,0.0128433369681566,0.026439549967394872
2025-09-01,0.0099421426162251,0.011222748731934514
2025-12-01,0.0038320090729762,0.009272800825182977
