date,actual,prediction
2018-03-01,0.0145179030165252,0.01026120188196197
2018-06-01,0.0018074028693835,0.0086744587944537
2018-09-01,-0.0070269403124321,0.0016361600929291412
2018-12-01,-0.0309356160248359,-0.03515403359905854
2019-03-01,0.0201544072821988,0.012804553040215376
2019-06-01,0.0216287443204343,0.009406715601885204
2019-09-01,0.0002467680583801,0.006566727283528619
2019-12-01,0.0155050841526271,-0.001971564181249108
2020-03-01,0.0035224146559844,-0.029415609154166293
2020-06-01,-0.1095981333697135,-0.024305853633225134
2020-09-01,0.1456151473888791,0.03450369357757093
2020-12-01,0.0126067628626476,0.01618540445655934
2021-03-01,0.0264530592705511,-0.0020484132426529383
2021-06-01,0.0158980340889343,-0.009158631840406703
2021-09-01,0.0344982661006447,0.054260924517418305
2021-12-01,0.0181807504142987,0.02127636347965988
2022-03-01,-0.002947934720046,-0.002242616203646096
2022-06-01,0.0166628932721302,0.00888986201764326
2022-09-01,0.0089805347517391,-0.017482662928991463
2022-12-01,0.0096711477490671,0.03027617154178456
2023-03-01,-0.0078230328845645,0.016996076655179198
2023-06-01,0.0463914153184408,0.00943521440194138
2023-09-01,0.0077605993657741,-0.02480797799115754
2023-12-01,0.0066793889459635,0.010628699859634806
2024-03-01,0.0084686828293119,-0.0002225999627297262
2024-06-01,-0.0012380528007689,-0.0022136884730510065
2024-09-01,0.0062884297294214,0.006395993721709847
2024-12-01,0.0130623858260996,0.01630358558571151
2025-03-01,0.0073472226011048,0.01380266841190983
2025-06-01,0.0128433369681566,0.010990728118551889
2025-09-01,0.0099421426162251,0.006711889247219632
2025-12-01,0.0038320090729762,0.027440745903387243
