date,actual,prediction
2018-03-01,0.0145179030165252,0.01234271
2018-06-01,0.0018074028693835,0.01300746
2018-09-01,-0.0070269403124321,0.011930013
2018-12-01,-0.0309356160248359,0.012271021
2019-03-01,0.0201544072821988,0.011795074
2019-06-01,0.0216287443204343,0.011856383
2019-09-01,0.0002467680583801,0.011574249
2019-12-01,0.0155050841526271,0.011928453
2020-03-01,0.0035224146559844,0.0035277219
2020-06-01,-0.1095981333697135,0.09609632
2020-09-01,0.1456151473888791,0.007656938
2020-12-01,0.0126067628626476,0.011873609
2021-03-01,0.0264530592705511,0.01219582
2021-06-01,0.0158980340889343,0.010125474
2021-09-01,0.0344982661006447,0.01357792
2021-12-01,0.0181807504142987,0.014071266
2022-03-01,-0.002947934720046,0.01380192
2022-06-01,0.0166628932721302,0.012943672
2022-09-01,0.0089805347517391,0.013712093
2022-12-01,0.0096711477490671,0.012517569
2023-03-01,-0.0078230328845645,0.012105379
2023-06-01,0.0463914153184408,0.012130524
2023-09-01,0.0077605993657741,0.012665344
2023-12-01,0.0066793889459635,0.011906332
2024-03-01,0.0084686828293119,0.012580462
2024-06-01,-0.0012380528007689,0.012213886
2024-09-01,0.0062884297294214,0.012212557
2024-12-01,0.0130623858260996,0.011598343
2025-03-01,0.0073472226011048,0.0115920035
2025-06-01,0.0128433369681566,0.011710265
2025-09-01,0.0099421426162251,0.011376771
2025-12-01,0.0038320090729762,0.0120060835
