date,actual,prediction
2018-03-01,0.0145179030165252,0.011905243675765847
2018-06-01,0.0018074028693835,0.018459237057563617
2018-09-01,-0.0070269403124321,0.02678740665374831
2018-12-01,-0.0309356160248359,-0.03580490572059046
2019-03-01,0.0201544072821988,0.015597402556832528
2019-06-01,0.0216287443204343,0.018783276121619633
2019-09-01,0.0002467680583801,0.02774808789769843
2019-12-01,0.0155050841526271,0.01756875391181773
2020-03-01,0.0035224146559844,0.01834021049369016
2020-06-01,-0.1095981333697135,-0.21562978027043345
2020-09-01,0.1456151473888791,0.15032999797930915
2020-12-01,0.0126067628626476,0.02122818951497674
2021-03-01,0.0264530592705511,0.031877997693711316
2021-06-01,0.0158980340889343,0.00844934296180186
2021-09-01,0.0344982661006447,-0.004267692702138583
2021-12-01,0.0181807504142987,0.016418211987564386
2022-03-01,-0.002947934720046,-0.027591402423678024
2022-06-01,0.0166628932721302,0.004718058445690929
2022-09-01,0.0089805347517391,-0.03337518742856667
2022-12-01,0.0096711477490671,0.03753755271972503
2023-03-01,-0.0078230328845645,0.023924314179126376
2023-06-01,0.0463914153184408,0.041230484365516476
2023-09-01,0.0077605993657741,0.010347655591605413
2023-12-01,0.0066793889459635,0.017738060711474688
2024-03-01,0.0084686828293119,0.03430670414303894
2024-06-01,-0.0012380528007689,-0.02383980625019335
2024-09-01,0.0062884297294214,0.0030296778752263564
2024-12-01,0.0130623858260996,0.024120585632767973
2025-03-01,0.0073472226011048,0.01692489148063367
2025-06-01,0.0128433369681566,0.003390213790494227
2025-09-01,0.0099421426162251,0.0007653187252793436
2025-12-01,0.0038320090729762,-0.003225959293082202
