date,actual,prediction
2018-03-01,0.0145179030165252,0.011594391
2018-06-01,0.0018074028693835,0.018282322
2018-09-01,-0.0070269403124321,-0.03216707
2018-12-01,-0.0309356160248359,-0.039908316
2019-03-01,0.0201544072821988,0.016393837
2019-06-01,0.0216287443204343,0.014402066
2019-09-01,0.0002467680583801,0.024164971
2019-12-01,0.0155050841526271,0.015574935
2020-03-01,0.0035224146559844,0.017114755
2020-06-01,-0.1095981333697135,-0.004685995
2020-09-01,0.1456151473888791,0.020504748
2020-12-01,0.0126067628626476,0.020773666
2021-03-01,0.0264530592705511,0.023610381
2021-06-01,0.0158980340889343,0.01821108
2021-09-01,0.0344982661006447,0.001272545
2021-12-01,0.0181807504142987,0.037520375
2022-03-01,-0.002947934720046,-0.003373966
2022-06-01,0.0166628932721302,0.01767649
2022-09-01,0.0089805347517391,0.0008089108
2022-12-01,0.0096711477490671,0.04011793
2023-03-01,-0.0078230328845645,0.013108107
2023-06-01,0.0463914153184408,0.0136077795
2023-09-01,0.0077605993657741,0.006496501
2023-12-01,0.0066793889459635,-0.0028353198
2024-03-01,0.0084686828293119,0.015678767
2024-06-01,-0.0012380528007689,0.004841915
2024-09-01,0.0062884297294214,0.023184286
2024-12-01,0.0130623858260996,0.0070370003
2025-03-01,0.0073472226011048,0.010421755
2025-06-01,0.0128433369681566,0.02126361
2025-09-01,0.0099421426162251,0.001317228
2025-12-01,0.0038320090729762,0.01076111
