date,actual,prediction
2018-03-01,0.0145179030165252,0.02246814468201639
2018-06-01,0.0018074028693835,0.028195383454768817
2018-09-01,-0.0070269403124321,-0.01528994214784557
2018-12-01,-0.0309356160248359,-0.016208072969104394
2019-03-01,0.0201544072821988,0.012305719052244951
2019-06-01,0.0216287443204343,0.022682295235989018
2019-09-01,0.0002467680583801,0.014345988704474502
2019-12-01,0.0155050841526271,0.020108773283044716
2020-03-01,0.0035224146559844,0.019407265258576518
2020-06-01,-0.1095981333697135,0.01175702594528842
2020-09-01,0.1456151473888791,0.030194552493684385
2020-12-01,0.0126067628626476,0.015698180414524504
2021-03-01,0.0264530592705511,0.023116239007634008
2021-06-01,0.0158980340889343,0.01818269710318403
2021-09-01,0.0344982661006447,0.016689602391823485
2021-12-01,0.0181807504142987,0.039038937269390665
2022-03-01,-0.002947934720046,0.02233827913283238
2022-06-01,0.0166628932721302,0.0343082113021713
2022-09-01,0.0089805347517391,0.012430794732741814
2022-12-01,0.0096711477490671,0.036250345203155905
2023-03-01,-0.0078230328845645,0.0179299579960925
2023-06-01,0.0463914153184408,0.014093516926163957
2023-09-01,0.0077605993657741,0.00758645096981916
2023-12-01,0.0066793889459635,0.019365220358430336
2024-03-01,0.0084686828293119,0.013831251177470097
2024-06-01,-0.0012380528007689,0.020361721908881605
2024-09-01,0.0062884297294214,0.022783900348537667
2024-12-01,0.0130623858260996,-0.004419861201626337
2025-03-01,0.0073472226011048,0.019979204802416335
2025-06-01,0.0128433369681566,0.016542244799372746
2025-09-01,0.0099421426162251,0.01588963950898929
2025-12-01,0.0038320090729762,0.01711708434306237
