date,actual,prediction
2018-03-01,0.0145179030165252,0.010516718642676798
2018-06-01,0.0018074028693835,0.009565513212440084
2018-09-01,-0.0070269403124321,0.0020604596555326635
2018-12-01,-0.0309356160248359,-0.03488152121822498
2019-03-01,0.0201544072821988,0.008534610326233406
2019-06-01,0.0216287443204343,0.011606261279340106
2019-09-01,0.0002467680583801,0.005278647581701441
2019-12-01,0.0155050841526271,-0.002297436485714177
2020-03-01,0.0035224146559844,-0.020847329645534304
2020-06-01,-0.1095981333697135,-0.03228422416632203
2020-09-01,0.1456151473888791,0.030661600139189782
2020-12-01,0.0126067628626476,0.015064493603843876
2021-03-01,0.0264530592705511,-0.0032910167421800057
2021-06-01,0.0158980340889343,-0.02915869664220498
2021-09-01,0.0344982661006447,0.04739505699998656
2021-12-01,0.0181807504142987,0.016132394465331483
2022-03-01,-0.002947934720046,-0.000392619038396505
2022-06-01,0.0166628932721302,0.003912372144220078
2022-09-01,0.0089805347517391,-0.016008345764300415
2022-12-01,0.0096711477490671,0.0235542779532922
2023-03-01,-0.0078230328845645,0.011750180058974047
2023-06-01,0.0463914153184408,0.006108293771368956
2023-09-01,0.0077605993657741,-0.027398979520150725
2023-12-01,0.0066793889459635,0.005476313631659187
2024-03-01,0.0084686828293119,0.0007525324353698168
2024-06-01,-0.0012380528007689,0.0006282562432953845
2024-09-01,0.0062884297294214,0.004398946479466752
2024-12-01,0.0130623858260996,0.01690886417344245
2025-03-01,0.0073472226011048,0.012974501484269124
2025-06-01,0.0128433369681566,0.012256850593923424
2025-09-01,0.0099421426162251,0.006945375129717352
2025-12-01,0.0038320090729762,0.020798322367897
