date,actual,prediction
2018-03-01,0.0145179030165252,0.008327364958222512
2018-06-01,0.0018074028693835,0.011112095341288356
2018-09-01,-0.0070269403124321,0.010591962776180847
2018-12-01,-0.0309356160248359,-0.0005756114618768963
2019-03-01,0.0201544072821988,0.012339173835805737
2019-06-01,0.0216287443204343,0.016077463947521638
2019-09-01,0.0002467680583801,0.01347960913583435
2019-12-01,0.0155050841526271,0.014026033772565463
2020-03-01,0.0035224146559844,0.01698307784382895
2020-06-01,-0.1095981333697135,-0.0001221184830111615
2020-09-01,0.1456151473888791,0.02045195895135353
2020-12-01,0.0126067628626476,0.010741739396461319
2021-03-01,0.0264530592705511,0.01823335487574032
2021-06-01,0.0158980340889343,0.007915438383818892
2021-09-01,0.0344982661006447,0.016765177197238607
2021-12-01,0.0181807504142987,0.024224641036099337
2022-03-01,-0.002947934720046,0.006585168512676168
2022-06-01,0.0166628932721302,0.01736657197162753
2022-09-01,0.0089805347517391,-0.011861006466040089
2022-12-01,0.0096711477490671,0.024402166303712378
2023-03-01,-0.0078230328845645,0.01276338794096855
2023-06-01,0.0463914153184408,0.01173375019669098
2023-09-01,0.0077605993657741,0.005856569187592614
2023-12-01,0.0066793889459635,0.013727859316304073
2024-03-01,0.0084686828293119,0.016716072681194457
2024-06-01,-0.0012380528007689,-0.0022819864194991313
2024-09-01,0.0062884297294214,0.009239137834142585
2024-12-01,0.0130623858260996,0.015260472201406708
2025-03-01,0.0073472226011048,0.02483904370499362
2025-06-01,0.0128433369681566,0.009812067258945201
2025-09-01,0.0099421426162251,0.003396845763139228
2025-12-01,0.0038320090729762,0.006415700925162193
