date,actual,prediction
2018-03-01,0.0145179030165252,0.015131338805640202
2018-06-01,0.0018074028693835,0.004585653361624896
2018-09-01,-0.0070269403124321,-0.0032943781364815957
2018-12-01,-0.0309356160248359,-0.020031241136788558
2019-03-01,0.0201544072821988,0.0022434626155973542
2019-06-01,0.0216287443204343,0.021990347020362302
2019-09-01,0.0002467680583801,-0.0036637887172433145
2019-12-01,0.0155050841526271,0.021362245154506
2020-03-01,0.0035224146559844,0.015682984377464536
2020-06-01,-0.1095981333697135,-0.0032559413712224053
2020-09-01,0.1456151473888791,0.018000291440382427
2020-12-01,0.0126067628626476,-0.0023602457796649233
2021-03-01,0.0264530592705511,0.014942266200885648
2021-06-01,0.0158980340889343,0.006282598958449129
2021-09-01,0.0344982661006447,0.040841901580096894
2021-12-01,0.0181807504142987,0.025667477482746188
2022-03-01,-0.002947934720046,-0.01896293346519861
2022-06-01,0.0166628932721302,0.014298473088230191
2022-09-01,0.0089805347517391,0.010338206109048226
2022-12-01,0.0096711477490671,0.016285569118151565
2023-03-01,-0.0078230328845645,0.007152524459992137
2023-06-01,0.0463914153184408,0.009831626451492805
2023-09-01,0.0077605993657741,-0.000919892196725787
2023-12-01,0.0066793889459635,0.010652786361090672
2024-03-01,0.0084686828293119,0.017119613317525685
2024-06-01,-0.0012380528007689,0.011032521207533494
2024-09-01,0.0062884297294214,0.008602597935503681
2024-12-01,0.0130623858260996,0.01944507594464342
2025-03-01,0.0073472226011048,0.03892842183621873
2025-06-01,0.0128433369681566,0.0261825181202242
2025-09-01,0.0099421426162251,0.010171148464792647
2025-12-01,0.0038320090729762,0.009733007775211525
