date,actual,prediction
2018-03-01,0.0145179030165252,-0.00033761813732499093
2018-06-01,0.0018074028693835,-0.07689671812758157
2018-09-01,-0.0070269403124321,-0.17432323736691052
2018-12-01,-0.0309356160248359,0.21082951937466202
2019-03-01,0.0201544072821988,0.08584054704729915
2019-06-01,0.0216287443204343,-0.013144529339650001
2019-09-01,0.0002467680583801,0.23613518047376628
2019-12-01,0.0155050841526271,0.1981148932016196
2020-03-01,0.0035224146559844,0.1020473786599299
2020-06-01,-0.1095981333697135,-0.2438583312429071
2020-09-01,0.1456151473888791,0.13526156825199998
2020-12-01,0.0126067628626476,-0.24765431316773837
2021-03-01,0.0264530592705511,0.3924700573067733
2021-06-01,0.0158980340889343,0.03454349398608826
2021-09-01,0.0344982661006447,0.34020583463258036
2021-12-01,0.0181807504142987,0.09966479951809479
2022-03-01,-0.002947934720046,0.15526352804504273
2022-06-01,0.0166628932721302,0.34085053051625636
2022-09-01,0.0089805347517391,-0.04376162894893375
2022-12-01,0.0096711477490671,0.05819762597590154
2023-03-01,-0.0078230328845645,0.37761673780866273
2023-06-01,0.0463914153184408,-0.12021699189794388
2023-09-01,0.0077605993657741,-0.1106925482626073
2023-12-01,0.0066793889459635,0.6606581133817941
2024-03-01,0.0084686828293119,0.039994371058351096
2024-06-01,-0.0012380528007689,0.17683638731768636
2024-09-01,0.0062884297294214,0.2847466503983741
2024-12-01,0.0130623858260996,0.13978351920413684
2025-03-01,0.0073472226011048,0.07799860605437499
2025-06-01,0.0128433369681566,-0.24053182668158862
2025-09-01,0.0099421426162251,-0.029486788244276845
2025-12-01,0.0038320090729762,0.3540778539912681
