"date","actual","prediction"
2018-03-01,0.0145179030165252,0.0192207977642349
2018-06-01,0.00180740286938352,0.00552017095986253
2018-09-01,-0.00702694031243211,-0.0227450723224544
2018-12-01,-0.030935616024836,-0.0592489318183375
2019-03-01,0.0201544072821989,0.0031724811620831
2019-06-01,0.0216287443204344,0.0225703644832456
2019-09-01,0.00024676805838019,-0.00643995097620592
2019-12-01,0.0155050841526272,0.00962370801408952
2020-03-01,0.00352241465598446,0.0141517448131261
2020-06-01,-0.109598133369714,-0.00430966614978476
2020-09-01,0.145615147388879,0.0261771700124094
2020-12-01,0.0126067628626476,-0.00554483246997105
2021-03-01,0.0264530592705512,0.0125303771254742
2021-06-01,0.0158980340889343,0.00546883770210448
2021-09-01,0.0344982661006448,0.00953416453501094
2021-12-01,0.0181807504142988,0.0138729663453512
2022-03-01,-0.00294793472004606,0.0380757951501536
2022-06-01,0.0166628932721302,-0.0430990685363293
2022-09-01,0.0089805347517391,0.00756221304221158
2022-12-01,0.00967114774906718,0.0133648632311024
2023-03-01,-0.00782303288456454,0.00739800265294098
2023-06-01,0.0463914153184408,0.0222589827588275
2023-09-01,0.00776059936577411,0.000595561499209305
2023-12-01,0.00667938894596353,0.0264618063918617
2024-03-01,0.0084686828293119,0.042730898582879
2024-06-01,-0.00123805280076894,0.00333985816834777
2024-09-01,0.00628842972942145,0.0167180968360733
2024-12-01,0.0130623858260996,0.0182432519228773
2025-03-01,0.00734722260110487,0.0271527930164887
2025-06-01,0.0128433369681566,0.00950923337129947
2025-09-01,0.00994214261622517,0.0205695753630205
2025-12-01,0.0038320090729762,0.00590767140939465
