date,actual,prediction
2018-03-01,0.0145179030165252,0.02556439064240182
2018-06-01,0.0018074028693835,0.011338481316580643
2018-09-01,-0.0070269403124321,-0.0007232136339776745
2018-12-01,-0.0309356160248359,-0.017002505022695694
2019-03-01,0.0201544072821988,0.005477236525242124
2019-06-01,0.0216287443204343,0.024153339014711984
2019-09-01,0.0002467680583801,-0.012389424720317978
2019-12-01,0.0155050841526271,0.027483700225957287
2020-03-01,0.0035224146559844,0.021871836381139577
2020-06-01,-0.1095981333697135,-0.009397858235500878
2020-09-01,0.1456151473888791,0.07350809309398545
2020-12-01,0.0126067628626476,0.01746064954714719
2021-03-01,0.0264530592705511,0.010255611690452407
2021-06-01,0.0158980340889343,0.014053318197034075
2021-09-01,0.0344982661006447,0.0052263922829271624
2021-12-01,0.0181807504142987,-0.005842693543892434
2022-03-01,-0.002947934720046,-0.026446180333110036
2022-06-01,0.0166628932721302,-0.027503103306803722
2022-09-01,0.0089805347517391,0.02707227457923407
2022-12-01,0.0096711477490671,-0.005563900832518511
2023-03-01,-0.0078230328845645,0.0014500029959243583
2023-06-01,0.0463914153184408,0.04485190687293713
2023-09-01,0.0077605993657741,-0.013404497606823409
2023-12-01,0.0066793889459635,0.008852462454836311
2024-03-01,0.0084686828293119,0.013727438593174046
2024-06-01,-0.0012380528007689,0.0005020861442687173
2024-09-01,0.0062884297294214,-0.009556977598562322
2024-12-01,0.0130623858260996,0.02088152736619012
2025-03-01,0.0073472226011048,0.03417740762670329
2025-06-01,0.0128433369681566,0.03067614116058229
2025-09-01,0.0099421426162251,0.011363091584286594
2025-12-01,0.0038320090729762,0.004168842657181896
