date,actual,prediction
2018-03-01,0.0145179030165252,0.10651241936144622
2018-06-01,0.0018074028693835,-0.1548308636361366
2018-09-01,-0.0070269403124321,-0.030651054137606038
2018-12-01,-0.0309356160248359,0.054083329237740764
2019-03-01,0.0201544072821988,0.10770573733427562
2019-06-01,0.0216287443204343,-0.12650604418221872
2019-09-01,0.0002467680583801,0.049247472282741386
2019-12-01,0.0155050841526271,-0.057961212179203636
2020-03-01,0.0035224146559844,-0.17930699132269493
2020-06-01,-0.1095981333697135,-0.1699726082129644
2020-09-01,0.1456151473888791,0.11836391102173635
2020-12-01,0.0126067628626476,-0.16730024757099954
2021-03-01,0.0264530592705511,-0.5411359052488989
2021-06-01,0.0158980340889343,0.2800260506316683
2021-09-01,0.0344982661006447,-0.2122471283819714
2021-12-01,0.0181807504142987,-0.09087123197698717
2022-03-01,-0.002947934720046,-0.1191646775730136
2022-06-01,0.0166628932721302,0.18651301559522313
2022-09-01,0.0089805347517391,-0.054498907775506075
2022-12-01,0.0096711477490671,0.4197266075500692
2023-03-01,-0.0078230328845645,0.011391230022770116
2023-06-01,0.0463914153184408,-0.07269399071740494
2023-09-01,0.0077605993657741,0.0725461027494527
2023-12-01,0.0066793889459635,-0.08768229457311216
2024-03-01,0.0084686828293119,0.3460068735262199
2024-06-01,-0.0012380528007689,0.04994999481633123
2024-09-01,0.0062884297294214,0.10693698346277232
2024-12-01,0.0130623858260996,-0.175519644223391
2025-03-01,0.0073472226011048,0.19041506357903654
2025-06-01,0.0128433369681566,-0.17289005493292114
2025-09-01,0.0099421426162251,0.045138065594501044
2025-12-01,0.0038320090729762,-0.024224654203174715
