"date","actual","prediction"
2018-03-01,0.0145179030165252,0.000149697642802302
2018-06-01,0.00180740286938352,0.0086192951356348
2018-09-01,-0.00702694031243211,-0.00306559919025714
2018-12-01,-0.030935616024836,-0.0279995468906348
2019-03-01,0.0201544072821989,0.0155574289193348
2019-06-01,0.0216287443204344,0.0113700956966352
2019-09-01,0.00024676805838019,0.0103289956926854
2019-12-01,0.0155050841526272,-0.00301362010457404
2020-03-01,0.00352241465598446,0.00930422303642123
2020-06-01,-0.109598133369714,0.0103578834550676
2020-09-01,0.145615147388879,0.00369422312485011
2020-12-01,0.0126067628626476,-0.0402227503219892
2021-03-01,0.0264530592705512,0.0063826527267884
2021-06-01,0.0158980340889343,0.0090008399754027
2021-09-01,0.0344982661006448,-0.00528807882460592
2021-12-01,0.0181807504142988,0.0205011344531625
2022-03-01,-0.00294793472004606,0.0462021113992339
2022-06-01,0.0166628932721302,0.0134864389297661
2022-09-01,0.0089805347517391,-0.000569410509027113
2022-12-01,0.00967114774906718,0.0207280774505873
2023-03-01,-0.00782303288456454,0.0124297741991769
2023-06-01,0.0463914153184408,0.0192178162697551
2023-09-01,0.00776059936577411,0.0101274160343863
2023-12-01,0.00667938894596353,0.0181366172780281
2024-03-01,0.0084686828293119,0.0174272648519074
2024-06-01,-0.00123805280076894,0.0198798353696756
2024-09-01,0.00628842972942145,0.0278115826636028
2024-12-01,0.0130623858260996,0.0118619467255999
2025-03-01,0.00734722260110487,0.0119219681172865
2025-06-01,0.0128433369681566,0.01032661124821
2025-09-01,0.00994214261622517,0.00212343335543357
2025-12-01,0.0038320090729762,0.0111121735967069
