date,actual,prediction
2018-03-01,0.0145179030165252,0.005654483698194041
2018-06-01,0.0018074028693835,0.01659805293351623
2018-09-01,-0.0070269403124321,0.036719726860115987
2018-12-01,-0.0309356160248359,-0.05716521096014685
2019-03-01,0.0201544072821988,0.023961285405880918
2019-06-01,0.0216287443204343,0.016740235739691908
2019-09-01,0.0002467680583801,0.026642716707356046
2019-12-01,0.0155050841526271,0.020689961362203337
2020-03-01,0.0035224146559844,0.009283262652803055
2020-06-01,-0.1095981333697135,-0.10621862954008204
2020-09-01,0.1456151473888791,0.16659742750737352
2020-12-01,0.0126067628626476,0.024652225246572356
2021-03-01,0.0264530592705511,0.01493337118250759
2021-06-01,0.0158980340889343,0.014387345500508483
2021-09-01,0.0344982661006447,0.006046452148508557
2021-12-01,0.0181807504142987,-0.008095992659614967
2022-03-01,-0.002947934720046,-0.029640439972079338
2022-06-01,0.0166628932721302,-0.0001294822935145705
2022-09-01,0.0089805347517391,-0.017644031462365848
2022-12-01,0.0096711477490671,0.03548454127575107
2023-03-01,-0.0078230328845645,0.006649334310347613
2023-06-01,0.0463914153184408,0.03452429097161855
2023-09-01,0.0077605993657741,0.0002496886968990208
2023-12-01,0.0066793889459635,0.019797243963824353
2024-03-01,0.0084686828293119,0.0367938043009794
2024-06-01,-0.0012380528007689,-0.013644568929975395
2024-09-01,0.0062884297294214,-0.0058824345285722725
2024-12-01,0.0130623858260996,0.06279746421722633
2025-03-01,0.0073472226011048,0.02576638184220722
2025-06-01,0.0128433369681566,0.03385012651435998
2025-09-01,0.0099421426162251,-0.0014160745513465134
2025-12-01,0.0038320090729762,0.009964658989077183
