"date","actual","prediction"
2018-03-01,0.0145179030165252,0.0212044266691753
2018-06-01,0.00180740286938352,0.00498037823504763
2018-09-01,-0.00702694031243211,-0.0100311793667868
2018-12-01,-0.030935616024836,-0.0228345039034777
2019-03-01,0.0201544072821989,-0.00123772129257087
2019-06-01,0.0216287443204344,0.0213978240083769
2019-09-01,0.00024676805838019,-0.00297461816916712
2019-12-01,0.0155050841526272,0.0125778865041932
2020-03-01,0.00352241465598446,0.0147441893048974
2020-06-01,-0.109598133369714,-0.0126712268411722
2020-09-01,0.145615147388879,0.0847825607948292
2020-12-01,0.0126067628626476,0.0254124723116487
2021-03-01,0.0264530592705512,0.0127691280894697
2021-06-01,0.0158980340889343,0.00875122456661553
2021-09-01,0.0344982661006448,0.0235445134979589
2021-12-01,0.0181807504142988,0.0205293766649408
2022-03-01,-0.00294793472004606,0.00991834937984469
2022-06-01,0.0166628932721302,0.0020207848563509
2022-09-01,0.0089805347517391,0.00564786891204315
2022-12-01,0.00967114774906718,0.00963182638196227
2023-03-01,-0.00782303288456454,0.0246959535694658
2023-06-01,0.0463914153184408,0.0090080420367177
2023-09-01,0.00776059936577411,0.0303415559352882
2023-12-01,0.00667938894596353,0.00526105970310115
2024-03-01,0.0084686828293119,0.0184927031951739
2024-06-01,-0.00123805280076894,0.0111574456161382
2024-09-01,0.00628842972942145,0.00362494915460069
2024-12-01,0.0130623858260996,0.0115058126347449
2025-03-01,0.00734722260110487,0.047022372252145
2025-06-01,0.0128433369681566,0.0124038390053831
2025-09-01,0.00994214261622517,0.0207437952754751
2025-12-01,0.0038320090729762,-0.00175465420576971
