date,actual,prediction
2018-03-01,0.0145179030165252,0.005960539814565938
2018-06-01,0.0018074028693835,0.03007339328536607
2018-09-01,-0.0070269403124321,0.05746640165622292
2018-12-01,-0.0309356160248359,-0.054927003786371005
2019-03-01,0.0201544072821988,0.011334768722234712
2019-06-01,0.0216287443204343,0.029066788845082632
2019-09-01,0.0002467680583801,0.008884063624324458
2019-12-01,0.0155050841526271,0.013431960443320462
2020-03-01,0.0035224146559844,0.031224883912707252
2020-06-01,-0.1095981333697135,-0.16248651370375877
2020-09-01,0.1456151473888791,0.15904358637947416
2020-12-01,0.0126067628626476,0.021015153720536802
2021-03-01,0.0264530592705511,0.018924020710310848
2021-06-01,0.0158980340889343,0.013909803754374027
2021-09-01,0.0344982661006447,0.01269582955793442
2021-12-01,0.0181807504142987,0.017077458862194226
2022-03-01,-0.002947934720046,-0.005213092922792427
2022-06-01,0.0166628932721302,-0.0031688942858508935
2022-09-01,0.0089805347517391,-0.005821862818651691
2022-12-01,0.0096711477490671,0.03128295497622431
2023-03-01,-0.0078230328845645,-0.017174218637997663
2023-06-01,0.0463914153184408,0.040785290025056056
2023-09-01,0.0077605993657741,0.0034335743539846263
2023-12-01,0.0066793889459635,0.013020062244769585
2024-03-01,0.0084686828293119,0.04641589048734015
2024-06-01,-0.0012380528007689,-0.004621392938908439
2024-09-01,0.0062884297294214,-0.015189023488936755
2024-12-01,0.0130623858260996,0.0411542310910185
2025-03-01,0.0073472226011048,0.010214843223703958
2025-06-01,0.0128433369681566,0.03028154777555466
2025-09-01,0.0099421426162251,0.00016587600716900727
2025-12-01,0.0038320090729762,0.006315047179211267
