date,actual,prediction
2018-03-01,0.0145179030165252,0.020304174406846502
2018-06-01,0.0018074028693835,0.027545501258889854
2018-09-01,-0.0070269403124321,-0.006097934706771539
2018-12-01,-0.0309356160248359,-0.01189171838664684
2019-03-01,0.0201544072821988,0.012860540198225917
2019-06-01,0.0216287443204343,0.022228261434197608
2019-09-01,0.0002467680583801,0.015393385251357087
2019-12-01,0.0155050841526271,0.01719055492292797
2020-03-01,0.0035224146559844,0.019219095732172307
2020-06-01,-0.1095981333697135,0.016966376476020936
2020-09-01,0.1456151473888791,0.03014457279770294
2020-12-01,0.0126067628626476,0.014244287090595392
2021-03-01,0.0264530592705511,0.019235152275012404
2021-06-01,0.0158980340889343,0.017050230146572913
2021-09-01,0.0344982661006447,0.015401633275651505
2021-12-01,0.0181807504142987,0.04917983253722796
2022-03-01,-0.002947934720046,0.016984022296566873
2022-06-01,0.0166628932721302,0.03787244925546294
2022-09-01,0.0089805347517391,0.011392659131035886
2022-12-01,0.0096711477490671,0.038087022321320746
2023-03-01,-0.0078230328845645,0.017522234114853853
2023-06-01,0.0463914153184408,0.012875858301607358
2023-09-01,0.0077605993657741,0.010392171111176227
2023-12-01,0.0066793889459635,0.01853520860877659
2024-03-01,0.0084686828293119,0.014237462390038957
2024-06-01,-0.0012380528007689,0.02772488349394738
2024-09-01,0.0062884297294214,0.027881722042286082
2024-12-01,0.0130623858260996,-0.009142192451452983
2025-03-01,0.0073472226011048,0.017733926719025347
2025-06-01,0.0128433369681566,0.016815527081348862
2025-09-01,0.0099421426162251,0.014397146263951239
2025-12-01,0.0038320090729762,0.019757099170533303
