date,actual,prediction
2018-03-01,0.0145179030165252,0.025373719928597188
2018-06-01,0.0018074028693835,0.01122041491307856
2018-09-01,-0.0070269403124321,-0.0009383030170738594
2018-12-01,-0.0309356160248359,-0.017842231468629878
2019-03-01,0.0201544072821988,0.005788923558000557
2019-06-01,0.0216287443204343,0.023443996020367484
2019-09-01,0.0002467680583801,-0.012268114250404912
2019-12-01,0.0155050841526271,0.02677190066980274
2020-03-01,0.0035224146559844,0.0216942153428708
2020-06-01,-0.1095981333697135,-0.008342610545699625
2020-09-01,0.1456151473888791,0.06288841224412685
2020-12-01,0.0126067628626476,0.0033231798369001107
2021-03-01,0.0264530592705511,0.010251010828323151
2021-06-01,0.0158980340889343,0.01353405027790262
2021-09-01,0.0344982661006447,0.0034479906246049144
2021-12-01,0.0181807504142987,-0.00637149647081869
2022-03-01,-0.002947934720046,-0.037284662292936276
2022-06-01,0.0166628932721302,-0.024273942878058962
2022-09-01,0.0089805347517391,0.024828737420654157
2022-12-01,0.0096711477490671,-0.004394273288751113
2023-03-01,-0.0078230328845645,0.001561842955931302
2023-06-01,0.0463914153184408,0.04347490914806542
2023-09-01,0.0077605993657741,-0.014849866627181687
2023-12-01,0.0066793889459635,0.011051276669227436
2024-03-01,0.0084686828293119,0.014504429184300187
2024-06-01,-0.0012380528007689,0.0013410838819859208
2024-09-01,0.0062884297294214,-0.009221264203633676
2024-12-01,0.0130623858260996,0.01951874081364821
2025-03-01,0.0073472226011048,0.03427455154328183
2025-06-01,0.0128433369681566,0.029409532104334248
2025-09-01,0.0099421426162251,0.010904221092684959
2025-12-01,0.0038320090729762,0.00344948132098898
