"date","actual","prediction"
2018-03-01,0.0145179030165252,-0.00207777430321386
2018-06-01,0.00180740286938352,0.00675940779809495
2018-09-01,-0.00702694031243211,-0.0117970099878286
2018-12-01,-0.030935616024836,-0.0461684376082756
2019-03-01,0.0201544072821989,0.00825594729743834
2019-06-01,0.0216287443204344,0.0238137473917793
2019-09-01,0.00024676805838019,0.0153088034809149
2019-12-01,0.0155050841526272,0.00174041871990365
2020-03-01,0.00352241465598446,0.0143068526778185
2020-06-01,-0.109598133369714,-0.139769264262011
2020-09-01,0.145615147388879,0.0945695161365789
2020-12-01,0.0126067628626476,0.0171782922738419
2021-03-01,0.0264530592705512,0.0284427361246933
2021-06-01,0.0158980340889343,0.00561533733823477
2021-09-01,0.0344982661006448,0.00663021815094851
2021-12-01,0.0181807504142988,0.010354583603364
2022-03-01,-0.00294793472004606,-0.0500962459293171
2022-06-01,0.0166628932721302,0.000887464312132833
2022-09-01,0.0089805347517391,-0.0354319912761124
2022-12-01,0.00967114774906718,0.031283594917855
2023-03-01,-0.00782303288456454,0.0209320017118074
2023-06-01,0.0463914153184408,0.0392500732565457
2023-09-01,0.00776059936577411,-0.0158802713133276
2023-12-01,0.00667938894596353,-0.00932037419377403
2024-03-01,0.0084686828293119,0.0158125868473559
2024-06-01,-0.00123805280076894,-0.0103549964199963
2024-09-01,0.00628842972942145,0.0078942384388287
2024-12-01,0.0130623858260996,0.0108800831648907
2025-03-01,0.00734722260110487,0.0273748920305451
2025-06-01,0.0128433369681566,-0.0104195876763845
2025-09-01,0.00994214261622517,0.00407819371112135
2025-12-01,0.0038320090729762,0.00604526464548347
