date,actual,prediction
2018-03-01,0.0145179030165252,0.008870777414239257
2018-06-01,0.0018074028693835,0.006850768947848487
2018-09-01,-0.0070269403124321,0.0018599820559678376
2018-12-01,-0.0309356160248359,-0.012747874847882978
2019-03-01,0.0201544072821988,0.012497202988815855
2019-06-01,0.0216287443204343,0.019393660550986694
2019-09-01,0.0002467680583801,0.004918191156406647
2019-12-01,0.0155050841526271,0.012080102782241704
2020-03-01,0.0035224146559844,0.011306753563037175
2020-06-01,-0.1095981333697135,0.01627204124742629
2020-09-01,0.1456151473888791,0.006133215082381273
2020-12-01,0.0126067628626476,0.001541002743205816
2021-03-01,0.0264530592705511,-0.005584310955231334
2021-06-01,0.0158980340889343,0.008094386827459082
2021-09-01,0.0344982661006447,0.03452585676073659
2021-12-01,0.0181807504142987,0.016155523007150056
2022-03-01,-0.002947934720046,0.002636934039759606
2022-06-01,0.0166628932721302,0.011291072076926312
2022-09-01,0.0089805347517391,-0.0037444771111203867
2022-12-01,0.0096711477490671,0.019500692419691087
2023-03-01,-0.0078230328845645,0.016629336383906887
2023-06-01,0.0463914153184408,-0.005624220803215202
2023-09-01,0.0077605993657741,0.0017879563094640241
2023-12-01,0.0066793889459635,0.0014041873233144925
2024-03-01,0.0084686828293119,0.0026408568944414693
2024-06-01,-0.0012380528007689,0.010817684334278793
2024-09-01,0.0062884297294214,0.016387073585081763
2024-12-01,0.0130623858260996,0.01592507704277729
2025-03-01,0.0073472226011048,0.017900738862832506
2025-06-01,0.0128433369681566,0.016575868293710855
2025-09-01,0.0099421426162251,0.006766005350159317
2025-12-01,0.0038320090729762,0.02091043052626807
