"date","actual","prediction"
2018-03-01,0.0145179030165252,0.0136353957218665
2018-06-01,0.00180740286938352,0.0134195438448595
2018-09-01,-0.00702694031243211,0.0131912612999692
2018-12-01,-0.030935616024836,0.0125863961905786
2019-03-01,0.0201544072821989,0.0126166842078352
2019-06-01,0.0216287443204344,0.0126196193518464
2019-09-01,0.00024676805838019,0.0132849517838502
2019-12-01,0.0155050841526272,0.0121351326987855
2020-03-01,0.00352241465598446,0.0131551202337092
2020-06-01,-0.109598133369714,0.0121540260566234
2020-09-01,0.145615147388879,0.00834066139343449
2020-12-01,0.0126067628626476,0.0132879335185319
2021-03-01,0.0264530592705512,0.0128424685036587
2021-06-01,0.0158980340889343,0.0124561551881627
2021-09-01,0.0344982661006448,0.0126118164086323
2021-12-01,0.0181807504142988,0.013157330972235
2022-03-01,-0.00294793472004606,0.0127860985849014
2022-06-01,0.0166628932721302,0.0123791053821589
2022-09-01,0.0089805347517391,0.012773591178737
2022-12-01,0.00967114774906718,0.0127081382410914
2023-03-01,-0.00782303288456454,0.0129390184507655
2023-06-01,0.0463914153184408,0.0125262711108655
2023-09-01,0.00776059936577411,0.0138144843453305
2023-12-01,0.00667938894596353,0.0131581852950714
2024-03-01,0.0084686828293119,0.0123380260861684
2024-06-01,-0.00123805280076894,0.0128643233983486
2024-09-01,0.00628842972942145,0.0116139815149085
2024-12-01,0.0130623858260996,0.0124535883686809
2025-03-01,0.00734722260110487,0.0124998985180065
2025-06-01,0.0128433369681566,0.0117172807737285
2025-09-01,0.00994214261622517,0.0123140517128673
2025-12-01,0.0038320090729762,0.011938018228616
