"date","actual","prediction"
2018-03-01,0.0145179030165252,0.0133767471108966
2018-06-01,0.00180740286938352,0.0107060697754238
2018-09-01,-0.00702694031243211,0.00604025424250307
2018-12-01,-0.030935616024836,-0.0107992552548868
2019-03-01,0.0201544072821989,0.00668189219549445
2019-06-01,0.0216287443204344,0.015232730215243
2019-09-01,0.00024676805838019,0.00648282229912539
2019-12-01,0.0155050841526272,0.00492760139966822
2020-03-01,0.00352241465598446,0.00879560354746078
2020-06-01,-0.109598133369714,0.0174056351281519
2020-09-01,0.145615147388879,0.0275330158812533
2020-12-01,0.0126067628626476,0.0175631799733512
2021-03-01,0.0264530592705512,0.00308891487041657
2021-06-01,0.0158980340889343,0.0180226919020588
2021-09-01,0.0344982661006448,0.0149894665768986
2021-12-01,0.0181807504142988,0.0270138225867652
2022-03-01,-0.00294793472004606,0.0132574686589308
2022-06-01,0.0166628932721302,0.0126300718791382
2022-09-01,0.0089805347517391,-0.00173624112960979
2022-12-01,0.00967114774906718,0.0177628596063159
2023-03-01,-0.00782303288456454,0.0139855626467416
2023-06-01,0.0463914153184408,-0.0124443277520529
2023-09-01,0.00776059936577411,0.0147875105517837
2023-12-01,0.00667938894596353,0.00106878492333218
2024-03-01,0.0084686828293119,0.00472119343443679
2024-06-01,-0.00123805280076894,0.013063511469463
2024-09-01,0.00628842972942145,0.0147227018791508
2024-12-01,0.0130623858260996,0.0045914238777369
2025-03-01,0.00734722260110487,0.0162790782232904
2025-06-01,0.0128433369681566,0.00572397348544548
2025-09-01,0.00994214261622517,0.0190589663675975
2025-12-01,0.0038320090729762,0.0132385631245538
