date,actual,prediction
2018-03-01,0.0145179030165252,-0.0011014223871665578
2018-06-01,0.0018074028693835,0.014790948147891078
2018-09-01,-0.0070269403124321,0.010324135507626087
2018-12-01,-0.0309356160248359,-0.010284346995824718
2019-03-01,0.0201544072821988,0.01783153660449452
2019-06-01,0.0216287443204343,0.006679460056982456
2019-09-01,0.0002467680583801,0.023716883572815466
2019-12-01,0.0155050841526271,0.004252304049069776
2020-03-01,0.0035224146559844,0.021510745101619464
2020-06-01,-0.1095981333697135,0.002138342428399199
2020-09-01,0.1456151473888791,0.02108057751547222
2020-12-01,0.0126067628626476,0.02082788031652002
2021-03-01,0.0264530592705511,0.022304161837780948
2021-06-01,0.0158980340889343,0.01771752140779913
2021-09-01,0.0344982661006447,-0.0060071687710653784
2021-12-01,0.0181807504142987,0.01824299324479966
2022-03-01,-0.002947934720046,0.0012547371391217808
2022-06-01,0.0166628932721302,0.023517588189616166
2022-09-01,0.0089805347517391,-0.0038867575934833135
2022-12-01,0.0096711477490671,0.02089578209784464
2023-03-01,-0.0078230328845645,0.015001665636120168
2023-06-01,0.0463914153184408,0.014536831629230038
2023-09-01,0.0077605993657741,0.011469526925272481
2023-12-01,0.0066793889459635,0.006050985929204272
2024-03-01,0.0084686828293119,0.013780351026716242
2024-06-01,-0.0012380528007689,-0.0017367743657506628
2024-09-01,0.0062884297294214,0.015632404430411383
2024-12-01,0.0130623858260996,0.008857203439064161
2025-03-01,0.0073472226011048,0.0034533567968605184
2025-06-01,0.0128433369681566,-0.001911605636360373
2025-09-01,0.0099421426162251,0.006201740011488673
2025-12-01,0.0038320090729762,0.007738921445287109
