date,actual,prediction
2018-03-01,0.0145179030165252,0.006349215407421574
2018-06-01,0.0018074028693835,0.012567407374689409
2018-09-01,-0.0070269403124321,0.016087034861333095
2018-12-01,-0.0309356160248359,-0.03858116287764532
2019-03-01,0.0201544072821988,0.016143099565580056
2019-06-01,0.0216287443204343,0.0145595368101492
2019-09-01,0.0002467680583801,0.014913314628774498
2019-12-01,0.0155050841526271,0.019235472777570817
2020-03-01,0.0035224146559844,0.003757008111956772
2020-06-01,-0.1095981333697135,-0.10718787255566704
2020-09-01,0.1456151473888791,0.06697340501275685
2020-12-01,0.0126067628626476,0.012802024967211898
2021-03-01,0.0264530592705511,0.022088913658172882
2021-06-01,0.0158980340889343,0.0073103474462346395
2021-09-01,0.0344982661006447,0.03469502065738813
2021-12-01,0.0181807504142987,0.03536308008924111
2022-03-01,-0.002947934720046,-0.03240058677681189
2022-06-01,0.0166628932721302,0.021162098107343614
2022-09-01,0.0089805347517391,-0.023334721719811644
2022-12-01,0.0096711477490671,0.030188850288641295
2023-03-01,-0.0078230328845645,0.014291313301198202
2023-06-01,0.0463914153184408,0.009500142325998669
2023-09-01,0.0077605993657741,-0.005134369480462541
2023-12-01,0.0066793889459635,0.008579852430653661
2024-03-01,0.0084686828293119,0.024231108033489022
2024-06-01,-0.0012380528007689,-0.005271934655656892
2024-09-01,0.0062884297294214,0.009702294247097858
2024-12-01,0.0130623858260996,0.018224911404861786
2025-03-01,0.0073472226011048,0.02828825815405689
2025-06-01,0.0128433369681566,0.011921822833343844
2025-09-01,0.0099421426162251,0.0017125043069022728
2025-12-01,0.0038320090729762,0.0063591873089169325
