"date","actual","prediction"
2018-03-01,0.0145179030165252,-0.000115146604462516
2018-06-01,0.00180740286938352,-0.0124454847053492
2018-09-01,-0.00702694031243211,-0.0341966388456756
2018-12-01,-0.030935616024836,0.0159928161684921
2019-03-01,0.0201544072821989,0.0372494115878515
2019-06-01,0.0216287443204344,-0.00337704058225038
2019-09-01,0.00024676805838019,0.0335889090890521
2019-12-01,0.0155050841526272,0.0377058161782646
2020-03-01,0.00352241465598446,-0.0248494094900922
2020-06-01,-0.109598133369714,-0.0750449970266217
2020-09-01,0.145615147388879,0.0242911095255837
2020-12-01,0.0126067628626476,0.00636830975799374
2021-03-01,0.0264530592705512,0.0206090242546582
2021-06-01,0.0158980340889343,-0.005464857230036
2021-09-01,0.0344982661006448,0.0795193679082537
2021-12-01,0.0181807504142988,0.0566213539493173
2022-03-01,-0.00294793472004606,-0.0580870531084114
2022-06-01,0.0166628932721302,-0.0104668284148397
2022-09-01,0.0089805347517391,0.0241803824965083
2022-12-01,0.00967114774906718,0.0611819219046617
2023-03-01,-0.00782303288456454,-0.0105587361656707
2023-06-01,0.0463914153184408,-0.0694135662374277
2023-09-01,0.00776059936577411,0.0456119432180428
2023-12-01,0.00667938894596353,0.0868488143770459
2024-03-01,0.0084686828293119,-0.0278028591302451
2024-06-01,-0.00123805280076894,0.0248700805090675
2024-09-01,0.00628842972942145,0.0614796364426231
2024-12-01,0.0130623858260996,0.0459931777670834
2025-03-01,0.00734722260110487,0.0259941508372545
2025-06-01,0.0128433369681566,-0.0550049482412742
2025-09-01,0.00994214261622517,0.121852097318345
2025-12-01,0.0038320090729762,0.0402471787968408
