"date","actual","prediction"
2018-03-01,0.0145179030165252,0.0202534168528321
2018-06-01,0.00180740286938352,-0.00796658228842576
2018-09-01,-0.00702694031243211,-0.0265582830192143
2018-12-01,-0.030935616024836,0.00570513645585195
2019-03-01,0.0201544072821989,-0.0412477169476181
2019-06-01,0.0216287443204344,0.0415049968115115
2019-09-01,0.00024676805838019,0.0133385742793716
2019-12-01,0.0155050841526272,0.0487198510403469
2020-03-01,0.00352241465598446,0.0212383843180548
2020-06-01,-0.109598133369714,-0.076142836281297
2020-09-01,0.145615147388879,-0.00512459234560129
2020-12-01,0.0126067628626476,0.0209043327063995
2021-03-01,0.0264530592705512,0.00660409453912448
2021-06-01,0.0158980340889343,-0.0151725811898662
2021-09-01,0.0344982661006448,-0.0309883648941157
2021-12-01,0.0181807504142988,0.0216417862066454
2022-03-01,-0.00294793472004606,0.139399705846526
2022-06-01,0.0166628932721302,0.0591000415083462
2022-09-01,0.0089805347517391,-0.00499908995979909
2022-12-01,0.00967114774906718,0.0432552384639003
2023-03-01,-0.00782303288456454,0.0800258711713616
2023-06-01,0.0463914153184408,-0.0105885149230065
2023-09-01,0.00776059936577411,0.0254292668679179
2023-12-01,0.00667938894596353,-0.0220693490770194
2024-03-01,0.0084686828293119,0.103483801505154
2024-06-01,-0.00123805280076894,-0.00262205800135493
2024-09-01,0.00628842972942145,0.013042471731541
2024-12-01,0.0130623858260996,0.0082721120118886
2025-03-01,0.00734722260110487,0.00671472889100228
2025-06-01,0.0128433369681566,-0.00648668480517952
2025-09-01,0.00994214261622517,0.0100474877587087
2025-12-01,0.0038320090729762,0.0247884386703137
