date,actual,prediction
2018-03-01,0.0145179030165252,0.012520406938669114
2018-06-01,0.0018074028693835,0.008988518882342558
2018-09-01,-0.0070269403124321,0.0043123040895914795
2018-12-01,-0.0309356160248359,-0.013290516250937563
2019-03-01,0.0201544072821988,0.012750730538371375
2019-06-01,0.0216287443204343,0.01901580676526015
2019-09-01,0.0002467680583801,0.010221035505065238
2019-12-01,0.0155050841526271,0.012725219851346583
2020-03-01,0.0035224146559844,0.013205203124689091
2020-06-01,-0.1095981333697135,0.01746752717392938
2020-09-01,0.1456151473888791,0.008533353173105449
2020-12-01,0.0126067628626476,0.005656410094431064
2021-03-01,0.0264530592705511,0.013439701900875687
2021-06-01,0.0158980340889343,0.009021256625630154
2021-09-01,0.0344982661006447,0.023684205057760963
2021-12-01,0.0181807504142987,0.028445784258118233
2022-03-01,-0.002947934720046,0.011984087958165496
2022-06-01,0.0166628932721302,0.021388121302970763
2022-09-01,0.0089805347517391,0.003197355720967741
2022-12-01,0.0096711477490671,0.03273563803821675
2023-03-01,-0.0078230328845645,0.02671485846116193
2023-06-01,0.0463914153184408,-0.004819732203976015
2023-09-01,0.0077605993657741,0.00013058806177744693
2023-12-01,0.0066793889459635,0.0029692174609970146
2024-03-01,0.0084686828293119,0.004591453732750111
2024-06-01,-0.0012380528007689,0.016341833219889544
2024-09-01,0.0062884297294214,0.01955636500758797
2024-12-01,0.0130623858260996,0.011600636472782042
2025-03-01,0.0073472226011048,0.01566519361395886
2025-06-01,0.0128433369681566,0.013343551526202962
2025-09-01,0.0099421426162251,0.008945544425764486
2025-12-01,0.0038320090729762,0.015725624907319387
