"date","actual","prediction"
2018-03-01,0.0145179030165252,0.0219027109483501
2018-06-01,0.00180740286938352,0.00923377874948262
2018-09-01,-0.00702694031243211,-0.0236719589917186
2018-12-01,-0.030935616024836,0.0132049908419091
2019-03-01,0.0201544072821989,-0.0117750739701151
2019-06-01,0.0216287443204344,0.026293878050576
2019-09-01,0.00024676805838019,0.00636245430548921
2019-12-01,0.0155050841526272,0.0288757230885552
2020-03-01,0.00352241465598446,0.0289106457338586
2020-06-01,-0.109598133369714,-0.0378168848886672
2020-09-01,0.145615147388879,-0.0107809563195487
2020-12-01,0.0126067628626476,0.0291414236450006
2021-03-01,0.0264530592705512,0.0223961728170616
2021-06-01,0.0158980340889343,0.00412614369207013
2021-09-01,0.0344982661006448,-0.00500367945342757
2021-12-01,0.0181807504142988,0.0145558483699216
2022-03-01,-0.00294793472004606,0.162449408531634
2022-06-01,0.0166628932721302,0.0425036255793782
2022-09-01,0.0089805347517391,0.0405200435296171
2022-12-01,0.00967114774906718,0.0645517805133666
2023-03-01,-0.00782303288456454,0.110363486529362
2023-06-01,0.0463914153184408,0.00364310834449616
2023-09-01,0.00776059936577411,0.0330157121215585
2023-12-01,0.00667938894596353,-0.0166965867401565
2024-03-01,0.0084686828293119,0.114018860145379
2024-06-01,-0.00123805280076894,0.0161969137075946
2024-09-01,0.00628842972942145,-0.000655123065995959
2024-12-01,0.0130623858260996,0.0152613266566292
2025-03-01,0.00734722260110487,0.0224304231773956
2025-06-01,0.0128433369681566,0.0154940875153089
2025-09-01,0.00994214261622517,-0.00064658355506925
2025-12-01,0.0038320090729762,0.0157613812208448
