"date","actual","prediction"
2018-03-01,0.0145179030165252,0.0151836293962139
2018-06-01,0.00180740286938352,0.00844376141462261
2018-09-01,-0.00702694031243211,0.00941771708784633
2018-12-01,-0.030935616024836,0.00165618707475412
2019-03-01,0.0201544072821989,0.0107498752077059
2019-06-01,0.0216287443204344,0.010336716649939
2019-09-01,0.00024676805838019,0.0053305666555216
2019-12-01,0.0155050841526272,0.00806054148368586
2020-03-01,0.00352241465598446,0.00735614425269517
2020-06-01,-0.109598133369714,0.00311482155559605
2020-09-01,0.145615147388879,0.0562379226960322
2020-12-01,0.0126067628626476,0.0259981846376623
2021-03-01,0.0264530592705512,0.0156326687059215
2021-06-01,0.0158980340889343,0.0289066366399303
2021-09-01,0.0344982661006448,0.0259586724702143
2021-12-01,0.0181807504142988,0.0282687307308089
2022-03-01,-0.00294793472004606,0.0212096981887921
2022-06-01,0.0166628932721302,0.016377447551304
2022-09-01,0.0089805347517391,0.016289586554057
2022-12-01,0.00967114774906718,0.0133217529104913
2023-03-01,-0.00782303288456454,0.0121650444765411
2023-06-01,0.0463914153184408,0.0214969201967216
2023-09-01,0.00776059936577411,0.0176632545234269
2023-12-01,0.00667938894596353,0.0126183387839494
2024-03-01,0.0084686828293119,0.0228375949933683
2024-06-01,-0.00123805280076894,0.000404639638759202
2024-09-01,0.00628842972942145,0.00325698775950599
2024-12-01,0.0130623858260996,0.0206162357212725
2025-03-01,0.00734722260110487,0.0174721018784661
2025-06-01,0.0128433369681566,0.0146352632239621
2025-09-01,0.00994214261622517,0.00773625656277332
2025-12-01,0.0038320090729762,0.0112863034562194
