date,actual,prediction
2018-03-01,0.0145179030165252,0.018844541
2018-06-01,0.0018074028693835,0.020322276
2018-09-01,-0.0070269403124321,-0.027280252
2018-12-01,-0.0309356160248359,0.008108886
2019-03-01,0.0201544072821988,0.018644454
2019-06-01,0.0216287443204343,0.024978664
2019-09-01,0.0002467680583801,0.017414194
2019-12-01,0.0155050841526271,0.020905776
2020-03-01,0.0035224146559844,0.019633843
2020-06-01,-0.1095981333697135,0.018282099
2020-09-01,0.1456151473888791,0.023020457
2020-12-01,0.0126067628626476,0.012037175
2021-03-01,0.0264530592705511,0.020273086
2021-06-01,0.0158980340889343,0.020003064
2021-09-01,0.0344982661006447,0.014797238
2021-12-01,0.0181807504142987,0.0437826
2022-03-01,-0.002947934720046,0.011915477
2022-06-01,0.0166628932721302,0.038440675
2022-09-01,0.0089805347517391,0.010054448
2022-12-01,0.0096711477490671,0.045214854
2023-03-01,-0.0078230328845645,0.017415887
2023-06-01,0.0463914153184408,0.011710301
2023-09-01,0.0077605993657741,0.015537051
2023-12-01,0.0066793889459635,0.013384277
2024-03-01,0.0084686828293119,0.01851146
2024-06-01,-0.0012380528007689,0.038861748
2024-09-01,0.0062884297294214,0.027491504
2024-12-01,0.0130623858260996,0.010449776
2025-03-01,0.0073472226011048,0.019841937
2025-06-01,0.0128433369681566,0.03684593
2025-09-01,0.0099421426162251,0.01323959
2025-12-01,0.0038320090729762,0.019132737
