date,actual,prediction
2018-03-01,0.0145179030165252,0.01183778
2018-06-01,0.0018074028693835,0.012276681
2018-09-01,-0.0070269403124321,0.012641581
2018-12-01,-0.0309356160248359,0.013257134
2019-03-01,0.0201544072821988,0.011756984
2019-06-01,0.0216287443204343,0.012249333
2019-09-01,0.0002467680583801,0.01122652
2019-12-01,0.0155050841526271,0.011523357
2020-03-01,0.0035224146559844,0.012516342
2020-06-01,-0.1095981333697135,0.011827852
2020-09-01,0.1456151473888791,0.13906491
2020-12-01,0.0126067628626476,0.011073769
2021-03-01,0.0264530592705511,0.01112997
2021-06-01,0.0158980340889343,0.02171117
2021-09-01,0.0344982661006447,0.0123357745
2021-12-01,0.0181807504142987,0.012457557
2022-03-01,-0.002947934720046,0.013489169
2022-06-01,0.0166628932721302,0.014978657
2022-09-01,0.0089805347517391,0.013968861
2022-12-01,0.0096711477490671,0.012297789
2023-03-01,-0.0078230328845645,0.012695128
2023-06-01,0.0463914153184408,0.012452151
2023-09-01,0.0077605993657741,0.010883989
2023-12-01,0.0066793889459635,0.012601951
2024-03-01,0.0084686828293119,0.012980555
2024-06-01,-0.0012380528007689,0.012786835
2024-09-01,0.0062884297294214,0.012198891
2024-12-01,0.0130623858260996,0.012304982
2025-03-01,0.0073472226011048,0.010424316
2025-06-01,0.0128433369681566,0.011792025
2025-09-01,0.0099421426162251,0.013089126
2025-12-01,0.0038320090729762,0.011537335
