"date","actual","prediction"
2018-03-01,0.0145179030165252,0.0401834166846865
2018-06-01,0.00180740286938352,0.00747052879168519
2018-09-01,-0.00702694031243211,-0.016442169170753
2018-12-01,-0.030935616024836,-0.0130078143672728
2019-03-01,0.0201544072821989,-0.000744180668327963
2019-06-01,0.0216287443204344,0.0258848284017426
2019-09-01,0.00024676805838019,0.0177874365950173
2019-12-01,0.0155050841526272,-0.0168827129229836
2020-03-01,0.00352241465598446,0.028959661513297
2020-06-01,-0.109598133369714,-0.0276618415009538
2020-09-01,0.145615147388879,-0.0175258980711303
2020-12-01,0.0126067628626476,-0.00443420807228914
2021-03-01,0.0264530592705512,0.0145171174608029
2021-06-01,0.0158980340889343,-0.00149602710860444
2021-09-01,0.0344982661006448,-0.026448951723211
2021-12-01,0.0181807504142988,-0.0054669992374508
2022-03-01,-0.00294793472004606,0.139879887777927
2022-06-01,0.0166628932721302,0.0521638737160679
2022-09-01,0.0089805347517391,0.0135341989428271
2022-12-01,0.00967114774906718,0.0408539065432815
2023-03-01,-0.00782303288456454,0.11237100276586
2023-06-01,0.0463914153184408,-0.0208058633494325
2023-09-01,0.00776059936577411,0.0468817998079315
2023-12-01,0.00667938894596353,-0.0559370594836137
2024-03-01,0.0084686828293119,0.121693526196309
2024-06-01,-0.00123805280076894,0.0243909351240568
2024-09-01,0.00628842972942145,0.033871332155829
2024-12-01,0.0130623858260996,-0.019640469905714
2025-03-01,0.00734722260110487,0.0175029326744057
2025-06-01,0.0128433369681566,-0.00242832338532079
2025-09-01,0.00994214261622517,0.0276056548772678
2025-12-01,0.0038320090729762,0.00725267580690325
