date,actual,prediction
2018-03-01,0.0145179030165252,0.012231996
2018-06-01,0.0018074028693835,0.012280798
2018-09-01,-0.0070269403124321,0.011614352
2018-12-01,-0.0309356160248359,0.011862197
2019-03-01,0.0201544072821988,0.011174257
2019-06-01,0.0216287443204343,0.011755834
2019-09-01,0.0002467680583801,0.011479928
2019-12-01,0.0155050841526271,0.011335304
2020-03-01,0.0035224146559844,0.011831256
2020-06-01,-0.1095981333697135,-0.020301398
2020-09-01,0.1456151473888791,0.04516419
2020-12-01,0.0126067628626476,0.015767911
2021-03-01,0.0264530592705511,0.007796032
2021-06-01,0.0158980340889343,0.02601391
2021-09-01,0.0344982661006447,0.009800887
2021-12-01,0.0181807504142987,0.0134401545
2022-03-01,-0.002947934720046,0.01263243
2022-06-01,0.0166628932721302,0.011757807
2022-09-01,0.0089805347517391,0.012867624
2022-12-01,0.0096711477490671,0.012877722
2023-03-01,-0.0078230328845645,0.012854134
2023-06-01,0.0463914153184408,0.011377622
2023-09-01,0.0077605993657741,0.012787668
2023-12-01,0.0066793889459635,0.012554388
2024-03-01,0.0084686828293119,0.010622763
2024-06-01,-0.0012380528007689,0.012156121
2024-09-01,0.0062884297294214,0.011393872
2024-12-01,0.0130623858260996,0.011788829
2025-03-01,0.0073472226011048,0.012205271
2025-06-01,0.0128433369681566,0.011695033
2025-09-01,0.0099421426162251,0.011008875
2025-12-01,0.0038320090729762,0.011371921
