date,actual,prediction
2018-03-01,0.0145179030165252,0.015629878366899032
2018-06-01,0.0018074028693835,0.014871014343471623
2018-09-01,-0.0070269403124321,0.013082542886219309
2018-12-01,-0.0309356160248359,0.011355705169159104
2019-03-01,0.0201544072821988,0.007996695408375366
2019-06-01,0.0216287443204343,0.0026230646322443953
2019-09-01,0.0002467680583801,0.005224292263729094
2019-12-01,0.0155050841526271,0.014120210657038414
2020-03-01,0.0035224146559844,0.011714229616323499
2020-06-01,-0.1095981333697135,0.010252799177782535
2020-09-01,0.1456151473888791,0.01115751877740456
2020-12-01,0.0126067628626476,-0.007204585017119847
2021-03-01,0.0264530592705511,-0.03126548375455639
2021-06-01,0.0158980340889343,0.02222269425260536
2021-09-01,0.0344982661006447,0.010156024567627072
2021-12-01,0.0181807504142987,0.01257490289301615
2022-03-01,-0.002947934720046,0.009910852762292924
2022-06-01,0.0166628932721302,0.013459190069215272
2022-09-01,0.0089805347517391,0.01398499664580765
2022-12-01,0.0096711477490671,0.010085058793897556
2023-03-01,-0.0078230328845645,0.01261068587484192
2023-06-01,0.0463914153184408,0.011835853910570824
2023-09-01,0.0077605993657741,0.013562364858087605
2023-12-01,0.0066793889459635,0.006337553966609462
2024-03-01,0.0084686828293119,0.015425966577849955
2024-06-01,-0.0012380528007689,0.01215072705132976
2024-09-01,0.0062884297294214,0.011825256257773522
2024-12-01,0.0130623858260996,0.012946029531658687
2025-03-01,0.0073472226011048,0.01122060509239183
2025-06-01,0.0128433369681566,0.01111851677721113
2025-09-01,0.0099421426162251,0.012291745152868828
2025-12-01,0.0038320090729762,0.011203666752773624
