date,actual,prediction
2018-03-01,0.0145179030165252,0.012754694
2018-06-01,0.0018074028693835,0.01122729
2018-09-01,-0.0070269403124321,0.012293921
2018-12-01,-0.0309356160248359,0.01239356
2019-03-01,0.0201544072821988,0.012794994
2019-06-01,0.0216287443204343,0.01129173
2019-09-01,0.0002467680583801,0.011626792
2019-12-01,0.0155050841526271,0.011764578
2020-03-01,0.0035224146559844,0.011871908
2020-06-01,-0.1095981333697135,0.011274097
2020-09-01,0.1456151473888791,-0.04441032
2020-12-01,0.0126067628626476,0.021816663
2021-03-01,0.0264530592705511,0.011851179
2021-06-01,0.0158980340889343,0.001690428
2021-09-01,0.0344982661006447,0.012095148
2021-12-01,0.0181807504142987,0.012634608
2022-03-01,-0.002947934720046,0.013681447
2022-06-01,0.0166628932721302,0.007179071
2022-09-01,0.0089805347517391,0.012842603
2022-12-01,0.0096711477490671,0.011777549
2023-03-01,-0.0078230328845645,0.012649948
2023-06-01,0.0463914153184408,0.012834668
2023-09-01,0.0077605993657741,0.011497425
2023-12-01,0.0066793889459635,0.012300172
2024-03-01,0.0084686828293119,0.01268124
2024-06-01,-0.0012380528007689,0.01252131
2024-09-01,0.0062884297294214,0.011457765
2024-12-01,0.0130623858260996,0.012078574
2025-03-01,0.0073472226011048,0.011837297
2025-06-01,0.0128433369681566,0.012011156
2025-09-01,0.0099421426162251,0.01109
2025-12-01,0.0038320090729762,0.011929268
