date,actual,prediction
2018-03-01,0.0145179030165252,0.012373325
2018-06-01,0.0018074028693835,0.0120062595
2018-09-01,-0.0070269403124321,0.012746613
2018-12-01,-0.0309356160248359,0.013711494
2019-03-01,0.0201544072821988,0.010790631
2019-06-01,0.0216287443204343,0.011316432
2019-09-01,0.0002467680583801,0.011485693
2019-12-01,0.0155050841526271,0.011867555
2020-03-01,0.0035224146559844,0.011217598
2020-06-01,-0.1095981333697135,0.012347817
2020-09-01,0.1456151473888791,0.003961394
2020-12-01,0.0126067628626476,0.057597
2021-03-01,0.0264530592705511,0.015764235
2021-06-01,0.0158980340889343,0.02207506
2021-09-01,0.0344982661006447,0.007771579
2021-12-01,0.0181807504142987,0.012770903
2022-03-01,-0.002947934720046,0.0135017615
2022-06-01,0.0166628932721302,0.017040933
2022-09-01,0.0089805347517391,0.01289258
2022-12-01,0.0096711477490671,0.01205106
2023-03-01,-0.0078230328845645,0.012605381
2023-06-01,0.0463914153184408,0.012385538
2023-09-01,0.0077605993657741,0.0119051365
2023-12-01,0.0066793889459635,0.012838071
2024-03-01,0.0084686828293119,0.012114581
2024-06-01,-0.0012380528007689,0.01245862
2024-09-01,0.0062884297294214,0.012336108
2024-12-01,0.0130623858260996,0.011792846
2025-03-01,0.0073472226011048,0.012407264
2025-06-01,0.0128433369681566,0.01161428
2025-09-01,0.0099421426162251,0.013836065
2025-12-01,0.0038320090729762,0.011128467
