"date","actual","prediction"
2018-03-01,0.0145179030165252,-0.00446580576955588
2018-06-01,0.00180740286938352,0.00313782581061238
2018-09-01,-0.00702694031243211,0.0306289865122425
2018-12-01,-0.030935616024836,-0.0719977689635502
2019-03-01,0.0201544072821989,0.0354682322621676
2019-06-01,0.0216287443204344,0.0045385182752956
2019-09-01,0.00024676805838019,0.0136269021115392
2019-12-01,0.0155050841526272,0.0185443242782114
2020-03-01,0.00352241465598446,0.00585397381594404
2020-06-01,-0.109598133369714,-0.089429790229965
2020-09-01,0.145615147388879,0.11573841178693
2020-12-01,0.0126067628626476,-0.00034672734878641
2021-03-01,0.0264530592705512,0.0192571933403326
2021-06-01,0.0158980340889343,0.0272430397393386
2021-09-01,0.0344982661006448,0.0205624097492389
2021-12-01,0.0181807504142988,0.049751513307513
2022-03-01,-0.00294793472004606,-0.0355206150466227
2022-06-01,0.0166628932721302,-0.00161092649054464
2022-09-01,0.0089805347517391,-0.0422264619013639
2022-12-01,0.00967114774906718,0.0217051104134166
2023-03-01,-0.00782303288456454,0.00117318705516558
2023-06-01,0.0463914153184408,0.0367000965898771
2023-09-01,0.00776059936577411,0.0246904629150939
2023-12-01,0.00667938894596353,0.00425768087882515
2024-03-01,0.0084686828293119,0.0411761486219118
2024-06-01,-0.00123805280076894,-0.0126109733694137
2024-09-01,0.00628842972942145,0.00103126698674812
2024-12-01,0.0130623858260996,0.0410813665002974
2025-03-01,0.00734722260110487,0.0153402233708609
2025-06-01,0.0128433369681566,0.0104489037096241
2025-09-01,0.00994214261622517,-0.00951653240288248
2025-12-01,0.0038320090729762,0.0147796793355195
